timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-24T03:37:51.841172803Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,3,10,31.0,9.0,31.0,18.0,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,50.0,50.0,78.664,77.75057,3.0
2026-06-24T03:37:52.841174751Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,24.489796,14.563107,24.489796,29.126214,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,78.264686,77.812794,3.0
2026-06-24T03:37:53.841172581Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,1,9,10,5.0,27.272727,5.0,54.545455,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,75.444444,78.881611,79.504222,3.0
2026-06-24T03:37:54.841174309Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,3,7,10,0.0,26.05042,0.0,52.10084,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,50.0,94.875,83.480286,73.981413,3.0
2026-06-24T03:37:55.841174791Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,19.191919,19.607843,19.191919,39.215686,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,50.0,50.0,78.347926,81.97563,3.0
2026-06-24T03:37:56.841172383Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,2,8,10,5.050505,25.490196,5.050505,50.980392,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,50.0,86.0,79.282344,76.487581,3.0
2026-06-24T03:37:57.841175155Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,2,8,10,15.0,21.0,15.0,42.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,81.285714,78.903411,77.143163,3.0
2026-06-24T03:37:58.841174544Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,2,8,10,5.050505,26.470588,5.050505,52.941176,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,86.125,82.242061,74.737145,3.0
2026-06-24T03:37:59.841172859Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,2,8,10,5.940594,27.0,5.940594,54.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,78.375,79.31364,76.804153,3.0
2026-06-24T03:38:00.841175868Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,3,7,10,15.151515,21.0,15.151515,42.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,78.94754,78.222004,3.0
2026-06-24T03:38:01.841175445Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,21.0,18.0,21.0,36.0,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,50.0,50.0,81.473864,77.353391,3.0
2026-06-24T03:38:02.841173274Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,3,7,10,15.151515,22.330097,15.151515,44.660194,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,78.944712,78.547276,3.0
2026-06-24T03:38:03.841172593Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,3,7,10,11.0,23.232323,11.0,46.464646,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,50.0,76.75,79.033708,77.18441,3.0
2026-06-24T03:38:04.841172643Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,3,10,30.30303,5.050505,30.30303,10.10101,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,56.125,50.0,80.821878,77.591919,3.0
2026-06-24T03:38:05.841175561Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,25.0,15.0,25.0,30.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,78.158923,78.294189,3.0
2026-06-24T03:38:06.841173145Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,20.20202,18.627451,20.20202,37.254902,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,50.0,50.0,78.637177,78.304145,3.0
2026-06-24T03:38:07.841172483Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,20.0,16.326531,20.0,32.653061,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,50.0,50.0,81.534209,77.134991,3.0
2026-06-24T03:38:08.841174016Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,21.0,17.171717,21.0,34.343434,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,78.532162,78.156373,3.0
2026-06-24T03:38:09.84117254Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,3,10,24.242424,14.0,24.242424,28.0,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,57.666667,50.0,77.577627,77.731402,3.0
2026-06-24T03:38:10.841175223Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,2,8,27.55102,0.0,27.55102,0.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,78.214147,80.210322,3.0
2026-06-24T03:38:11.841175013Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,8,4,12,22.772277,11.111111,22.772277,22.222222,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,54.714286,50.0,78.067555,77.86932,3.0
2026-06-24T03:38:12.841175907Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,15.151515,13.131313,15.151515,26.262626,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,50.25,50.0,78.268477,76.111151,3.0
2026-06-24T03:38:13.841174487Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,15.151515,13.0,15.151515,26.0,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,50.0,76.0,78.685237,76.14966,3.0
2026-06-24T03:38:14.841172654Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,8,4,12,25.0,5.050505,25.0,10.10101,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,50.0,50.0,77.476779,78.382799,3.0
2026-06-24T03:38:15.841173684Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,25.0,5.050505,25.0,10.10101,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,77.718138,77.943054,3.0
2026-06-24T03:38:16.841172774Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,19.0,9.090909,19.0,18.181818,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,62.166667,50.0,77.56168,77.025829,3.0
2026-06-24T03:38:17.841174333Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,2,8,10,5.940594,19.191919,5.940594,38.383838,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,78.335411,77.816503,3.0
2026-06-24T03:38:18.841172807Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,10.10101,16.326531,10.10101,32.653061,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,50.0,68.333333,79.077769,76.399988,3.0
2026-06-24T03:38:19.841174514Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,21.782178,9.090909,21.782178,18.181818,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,77.733341,76.137236,3.0
