timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-24T14:47:22.485839558Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,7.070707,5.050505,7.070707,10.10101,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.2,51.6,82.434559,75.501527,3.0
2026-06-24T14:47:23.485839985Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,8.0,6.060606,8.0,12.121212,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,51.8,82.572642,74.658061,3.0
2026-06-24T14:47:24.485842131Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,5.050505,8.080808,5.050505,16.161616,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,60.166667,83.11614,72.252483,3.0
2026-06-24T14:47:25.48584046Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,5.0,8.910891,5.0,17.821782,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,74.666667,83.103939,72.784392,3.0
2026-06-24T14:47:26.485839421Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,3,7,10,0.0,12.871287,0.0,25.742574,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,58.571429,83.225742,53.690652,3.0
2026-06-24T14:47:27.485841263Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,3.0,5.0,3.0,10.0,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,50.0,52.0,83.582731,75.525209,3.0
2026-06-24T14:47:28.48584126Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,3,10,7.142857,6.0,7.142857,12.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,71.2,82.808626,72.725249,3.0
2026-06-24T14:47:29.485839373Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,8,2,10,7.070707,5.050505,7.070707,10.10101,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,51.625,50.0,83.015155,75.107706,3.0
2026-06-24T14:47:30.485840168Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,8.910891,5.050505,8.910891,10.10101,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,75.908424,81.639852,3.0
2026-06-24T14:47:31.485841491Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,3,10,5.050505,8.163265,5.050505,16.326531,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,53.0,83.256549,81.550661,3.0
2026-06-24T14:47:32.4858413Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,5.050505,9.0,5.050505,18.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,55.0,76.783069,80.962688,3.0
2026-06-24T14:47:33.485841148Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,8.080808,5.050505,8.080808,10.10101,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,59.25,82.938922,72.964636,3.0
2026-06-24T14:47:34.485842091Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,8.910891,5.050505,8.910891,10.10101,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,50.0,59.75,82.517186,71.583391,3.0
