Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782314413,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782314414,10,,Aggregated,0.000000,0.000000,180,180,180,220,270,270,270,270,270,270,270,10,0,180.0,184.1303039002014,115.52184500033036,271.21690599960857,138.1
1782314415,10,,Aggregated,0.000000,0.000000,180,180,190,190,220,270,270,270,270,270,270,20,0,180.0,171.37596919992575,110.52888199992594,271.21690599960857,138.2
1782314416,10,,Aggregated,0.000000,0.000000,180,180,190,190,230,270,280,280,280,280,280,30,0,170.0,172.04185859997474,110.52888199992594,280.0014929998724,137.8
1782314417,10,,Aggregated,10.000000,0.000000,180,180,190,190,220,270,280,280,280,280,280,40,0,180.0,170.13332879996597,110.30603600011091,280.0014929998724,138.05
1782314418,10,,Aggregated,10.000000,0.000000,170,180,190,190,220,230,280,280,280,280,280,50,0,170.0,168.605482760031,109.40555200068047,280.0014929998724,137.82
1782314419,10,,Aggregated,10.000000,0.000000,170,180,190,190,190,230,270,280,280,280,280,60,0,170.0,166.89550610008155,109.40555200068047,280.0014929998724,137.81666666666666
1782314420,10,,Aggregated,10.000000,0.000000,170,180,180,190,190,230,270,280,280,280,280,70,0,170.0,165.74519977150754,109.25627600045118,280.0014929998724,137.78571428571428
1782314421,10,,Aggregated,10.000000,0.000000,170,180,190,190,190,230,270,280,280,280,280,80,0,170.0,165.02905230008764,109.25627600045118,280.0014929998724,137.8375
1782314422,10,,Aggregated,10.000000,0.000000,170,180,190,190,190,220,270,280,280,280,280,90,0,170.0,163.1574266889705,109.25627600045118,280.0014929998724,137.85555555555555
1782314423,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,220,270,280,280,280,280,100,0,180.0,165.18008123008258,109.25627600045118,280.0014929998724,137.95
1782314424,10,,Aggregated,10.000000,0.000000,170,180,190,190,190,200,230,270,280,280,280,110,0,170.0,164.06612097279404,109.25627600045118,280.0014929998724,137.95454545454547
1782314425,10,,Aggregated,10.000000,0.000000,170,180,190,190,190,200,230,270,280,280,280,120,0,170.0,162.24012115846259,109.25627600045118,280.0014929998724,137.85
1782314426,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,200,230,270,280,280,280,130,0,170.0,162.31887137705948,109.25627600045118,280.0014929998724,137.7846153846154
1782314427,10,,Aggregated,10.000000,0.000000,170,180,190,190,190,200,230,270,280,280,280,140,0,170.0,161.82735156443024,109.25627600045118,280.0014929998724,137.67142857142858
1782314428,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,190,230,270,280,280,280,150,0,180.0,162.76465168009358,109.25627600045118,280.0014929998724,137.75333333333333
1782314429,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,190,230,270,280,280,280,160,0,180.0,163.01318156884008,108.76031199950376,280.0014929998724,137.75
1782314430,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,190,230,270,280,280,280,170,0,180.0,162.59466227069532,108.0511159998423,280.0014929998724,137.78823529411764
1782314431,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,190,230,270,280,280,280,180,0,180.0,162.27016419454432,108.0511159998423,280.0014929998724,137.76666666666668
1782314432,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,190,230,280,290,290,290,190,0,180.0,162.72029162117082,108.0511159998423,287.8642770010629,137.77894736842106
1782314433,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,190,270,290,290,290,290,200,0,180.0,163.38453224511795,108.0511159998423,287.8642770010629,137.81
1782314434,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,200,280,290,290,290,290,210,0,180.0,166.2542799001087,108.0511159998423,288.46341499956907,137.75714285714287
1782314435,10,,Aggregated,10.000000,0.000000,180,190,190,190,190,200,280,290,290,290,290,220,0,180.0,166.25870468191022,108.0511159998423,288.46341499956907,137.77272727272728
1782314436,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,200,280,290,290,290,290,230,0,180.0,166.56872671313107,108.0511159998423,288.46341499956907,137.80434782608697
1782314437,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,200,280,290,290,290,290,240,0,180.0,166.7085224917552,108.0511159998423,288.46341499956907,137.84166666666667
1782314438,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,200,280,290,290,290,290,250,0,180.0,165.89518701210181,108.0511159998423,288.46341499956907,137.82
1782314439,10,,Aggregated,10.000000,0.000000,180,190,190,190,200,250,280,290,290,290,290,260,0,180.0,169.06262719624536,108.0511159998423,288.46341499956907,137.85
1782314440,10,,Aggregated,10.000000,0.000000,180,190,190,190,200,250,280,290,290,290,290,270,0,180.0,168.23503905565707,108.0511159998423,288.46341499956907,137.8074074074074
1782314441,10,,Aggregated,10.000000,0.000000,180,190,190,190,200,250,280,290,290,290,290,280,0,180.0,167.97695487509503,108.0511159998423,288.46341499956907,137.81071428571428
1782314442,10,,Aggregated,10.000000,0.000000,180,190,190,190,200,240,280,290,290,290,290,290,0,180.0,167.67283203457265,108.0511159998423,288.46341499956907,137.81034482758622
1782314443,10,,Aggregated,10.000000,0.000000,180,190,190,190,200,240,280,290,290,290,290,300,0,180.0,167.7329709234194,108.0511159998423,288.46341499956907,137.8
1782314444,10,,Aggregated,10.000000,0.000000,180,190,190,190,200,240,280,290,290,290,290,310,0,180.0,167.77803044525143,108.0511159998423,288.46341499956907,137.80645161290323
1782314445,10,,Aggregated,10.000000,0.000000,180,190,190,190,200,250,280,290,290,290,290,320,0,180.0,168.35035200634252,108.0511159998423,288.46341499956907,137.803125
1782314446,10,,Aggregated,10.000000,0.000000,180,190,190,190,200,240,280,290,290,290,290,330,0,180.0,168.5671041000839,108.0511159998423,288.46341499956907,137.8181818181818
1782314447,10,,Aggregated,10.000000,0.000000,180,190,190,190,200,240,280,290,290,290,290,340,0,180.0,168.12670431183827,108.0511159998423,288.46341499956907,137.78235294117647
1782314448,10,,Aggregated,10.000000,0.000000,180,190,190,190,200,240,290,290,290,290,290,350,0,180.0,168.615622971499,108.0511159998423,289.94213300029514,137.81428571428572
1782314449,10,,Aggregated,10.000000,0.000000,180,190,190,190,190,240,280,290,290,290,290,360,0,180.0,167.90137077228894,108.0511159998423,289.94213300029514,137.79722222222222
1782314450,10,,Aggregated,10.000000,0.000000,180,190,190,190,200,250,280,290,290,290,290,370,0,180.0,168.56750146763827,108.0511159998423,289.94213300029514,137.80810810810812
1782314451,10,,Aggregated,10.000000,0.000000,180,190,190,190,200,250,280,290,290,290,290,380,0,180.0,168.51451514217172,108.0511159998423,289.94213300029514,137.83157894736843
1782314452,10,,Aggregated,10.000000,0.000000,180,190,190,190,200,240,280,290,290,290,290,390,0,180.0,168.63123856416607,108.0511159998423,289.94213300029514,137.84102564102565
1782314453,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,240,280,290,290,290,290,400,0,180.0,168.41810500005522,108.0511159998423,289.94213300029514,137.8325
1782314454,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,240,280,290,290,290,290,410,0,180.0,167.96268666102839,108.0511159998423,289.94213300029514,137.8390243902439
1782314455,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,240,280,290,290,290,290,420,0,180.0,167.77474320005282,108.0511159998423,289.94213300029514,137.84761904761905
1782314456,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,240,280,290,290,290,290,430,0,180.0,167.8877561907558,108.0511159998423,289.94213300029514,137.85581395348837
1782314457,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,240,280,290,290,290,290,440,0,180.0,168.1814253636937,108.0511159998423,289.94213300029514,137.86363636363637
1782314458,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,240,280,290,290,290,290,450,0,180.0,167.9616794222804,108.0511159998423,289.94213300029514,137.85333333333332
1782314459,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,240,280,290,290,290,290,460,0,180.0,167.50810846093847,108.0511159998423,289.94213300029514,137.84347826086957
1782314460,10,,Aggregated,10.000000,0.000000,180,180,190,190,200,240,280,290,290,290,290,470,0,180.0,169.11823705963508,108.0511159998423,289.94213300029514,137.87234042553192
1782314461,10,,Aggregated,10.000000,0.000000,180,180,190,190,200,240,280,290,290,290,290,480,0,180.0,168.9640910563147,108.0511159998423,289.94213300029514,137.88541666666666
1782314462,10,,Aggregated,10.000000,0.000000,180,180,190,190,200,240,280,290,290,290,290,490,0,180.0,168.7221671755744,108.0511159998423,289.94213300029514,137.89591836734695
1782314463,10,,Aggregated,10.000000,0.000000,180,180,190,190,200,240,280,290,290,290,290,500,0,180.0,168.2958135580593,108.0511159998423,289.94213300029514,137.89
1782314464,10,,Aggregated,10.000000,0.000000,180,180,190,190,200,240,280,290,290,290,290,510,0,180.0,168.26817847064092,108.0511159998423,289.94213300029514,137.90196078431373
1782314465,10,,Aggregated,10.000000,0.000000,180,180,190,190,200,240,280,290,290,290,290,520,0,180.0,168.07370971543534,108.0511159998423,289.94213300029514,137.90769230769232
1782314466,10,,Aggregated,10.000000,0.000000,180,180,190,190,200,240,280,290,290,290,290,530,0,180.0,168.0959448717504,108.0511159998423,289.94213300029514,137.89622641509433
1782314467,10,,Aggregated,10.000000,0.000000,180,180,190,190,200,240,280,290,290,290,290,540,0,180.0,167.99591972597193,108.0511159998423,289.94213300029514,137.87777777777777
1782314468,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,240,280,290,290,290,290,550,0,180.0,167.65718787822897,108.0511159998423,289.94213300029514,137.87272727272727
1782314469,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,240,280,290,290,290,290,560,0,180.0,167.85425330362094,108.0511159998423,289.94213300029514,137.88035714285715
1782314470,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,570,0,180.0,167.7107386333821,106.60936500062235,289.94213300029514,137.88771929824563
1782314471,10,,Aggregated,10.000000,0.000000,180,180,190,190,200,240,280,290,290,290,290,580,0,180.0,168.29844891728874,106.60936500062235,289.94213300029514,137.91551724137932
1782314472,10,,Aggregated,10.000000,0.000000,180,180,190,190,200,230,280,290,290,290,290,590,0,180.0,168.1661693814052,106.60936500062235,289.94213300029514,137.90677966101694
1782314473,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,600,0,180.0,167.96053006671477,106.60936500062235,289.94213300029514,137.91333333333333
1782314474,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,610,0,180.0,168.24649005578618,106.60936500062235,289.9918879993493,137.9344262295082
1782314475,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,620,0,180.0,168.00181503876075,106.60936500062235,289.9918879993493,137.92903225806452
1782314476,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,630,0,180.0,167.95120452544427,106.60936500062235,289.9918879993493,137.93174603174603
1782314477,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,640,0,180.0,167.80833816254983,106.60936500062235,289.9918879993493,137.9109375
1782314478,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,650,0,180.0,167.93927789543466,106.60936500062235,289.9918879993493,137.91538461538462
1782314479,10,,Aggregated,10.000000,0.000000,180,180,190,190,190,230,280,290,290,290,290,660,0,180.0,167.5926305939852,106.26073099956557,289.9918879993493,137.90757575757576
