Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782287967,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782287968,10,,Aggregated,0.000000,0.000000,160,160,210,210,220,220,220,220,220,220,220,10,0,160.0,163.6578362005821,114.74648399962462,215.14067400130443,137.1
1782287969,10,,Aggregated,0.000000,0.000000,160,170,210,210,250,250,250,250,250,250,250,20,0,160.0,169.89224270055274,114.74648399962462,253.32389899995178,137.4
1782287970,10,,Aggregated,0.000000,0.000000,160,160,200,210,220,250,250,250,250,250,250,30,0,160.0,163.6406775337188,114.74648399962462,253.32389899995178,137.16666666666666
1782287971,10,,Aggregated,10.000000,0.000000,160,160,170,200,210,250,250,250,250,250,250,40,0,150.0,158.16633370004638,111.46280100001604,253.32389899995178,137.025
1782287972,10,,Aggregated,10.000000,0.000000,160,160,170,200,210,220,250,250,250,250,250,50,0,150.0,159.1640615799406,111.46280100001604,253.32389899995178,137.2
1782287973,10,,Aggregated,10.000000,0.000000,150,160,170,200,210,220,250,250,250,250,250,60,0,150.0,156.9624767832162,111.16701399805606,253.32389899995178,137.18333333333334
1782287974,11,,Aggregated,10.000000,0.000000,150,160,170,200,210,210,250,250,250,250,250,71,0,150.0,158.52313704208044,107.7192919983645,253.32389899995178,137.19718309859155
1782287975,11,,Aggregated,10.000000,0.000000,150,160,190,200,210,210,250,310,310,310,310,82,0,150.0,160.81442756086932,107.7192919983645,309.0541570018104,137.41463414634146
1782287976,11,,Aggregated,10.000000,0.000000,150,160,190,200,210,210,250,310,310,310,310,93,0,150.0,160.3063900537397,107.7192919983645,309.0541570018104,137.43010752688173
1782287977,12,,Aggregated,10.142857,0.000000,150,160,170,200,210,210,250,250,310,310,310,105,0,150.0,158.75444836184172,107.7192919983645,309.0541570018104,137.38095238095238
1782287978,12,,Aggregated,10.250000,0.000000,150,160,170,200,210,210,250,250,310,310,310,117,0,150.0,159.1604494700048,107.7192919983645,309.0541570018104,137.36752136752136
1782287979,12,,Aggregated,10.333333,0.000000,150,160,170,200,210,210,250,250,310,310,310,129,0,150.0,157.74820582934856,107.7192919983645,309.0541570018104,137.25581395348837
1782287980,13,,Aggregated,10.500000,0.000000,150,160,180,200,210,210,250,250,310,310,310,142,0,150.0,157.4204020210307,107.7192919983645,309.0541570018104,137.24647887323943
1782287981,13,,Aggregated,10.700000,0.000000,150,160,180,200,210,210,250,250,310,310,310,155,0,150.0,157.1337762063664,105.7848450000165,309.0541570018104,137.16774193548386
1782287982,14,,Aggregated,10.900000,0.000000,150,160,190,200,210,220,250,290,310,310,310,169,0,150.0,159.01290253250355,105.7848450000165,309.0541570018104,137.20710059171597
1782287983,14,,Aggregated,11.200000,0.000000,150,160,190,200,210,220,250,310,320,320,320,182,0,150.0,160.2375023625887,105.7848450000165,316.9003809998685,137.24175824175825
1782287984,15,,Aggregated,11.500000,0.000000,150,170,190,200,210,220,290,320,1200,1200,1200,198,0,150.0,165.01797331811116,105.7848450000165,1175.7656189984118,137.23232323232324
1782287985,16,,Aggregated,11.900000,0.000000,150,170,190,200,210,220,250,310,1200,1200,1200,214,0,150.0,165.26294817282246,105.7848450000165,1175.7656189984118,137.20093457943926
1782287986,16,,Aggregated,12.200000,0.000000,160,170,200,210,220,250,260,310,1200,1200,1200,230,0,160.0,167.76442834772118,104.94617199947243,1175.7656189984118,137.23478260869564
1782287987,17,,Aggregated,12.700000,0.000000,160,180,200,210,220,230,260,310,1200,1200,1200,247,0,160.0,167.59346746958295,104.94617199947243,1175.7656189984118,137.23481781376518
1782287988,18,,Aggregated,13.200000,0.000000,160,180,200,210,220,230,260,310,1200,1200,1200,265,0,160.0,167.51257752824492,104.94617199947243,1175.7656189984118,137.30188679245282
1782287989,18,,Aggregated,14.200000,0.000000,160,190,210,210,220,250,320,380,1200,1200,1200,283,0,160.0,171.5165862261005,103.60356800083537,1175.7656189984118,137.29328621908127
1782287990,19,,Aggregated,14.800000,0.000000,160,190,210,210,230,260,310,370,1200,1200,1200,302,0,160.0,173.3905553906964,103.60356800083537,1175.7656189984118,137.32119205298014
1782287991,20,,Aggregated,14.800000,0.000000,160,190,210,210,230,260,310,370,1200,1200,1200,322,0,160.0,174.84112035712067,103.60356800083537,1175.7656189984118,137.35093167701862
1782287992,21,,Aggregated,15.900000,0.000000,160,200,210,210,230,260,310,370,1200,1200,1200,343,0,160.0,176.20752930901708,103.60356800083537,1175.7656189984118,137.3877551020408
1782287993,22,,Aggregated,16.700000,0.000000,160,200,210,210,250,260,300,370,1200,1200,1200,365,0,160.0,177.35428207941442,103.60356800083537,1175.7656189984118,137.4191780821918
1782287994,23,,Aggregated,17.300000,0.000000,170,200,210,220,250,270,310,370,1200,1200,1200,388,0,170.0,179.240591324714,103.60356800083537,1175.7656189984118,137.43041237113403
1782287995,23,,Aggregated,18.100000,0.000000,170,200,210,220,250,270,310,360,1200,1200,1200,411,0,170.0,179.87393443063567,103.60356800083537,1175.7656189984118,137.47445255474452
1782287996,24,,Aggregated,18.900000,0.000000,170,200,210,220,260,280,310,360,1200,1200,1200,435,0,170.0,181.63123348964166,103.60356800083537,1175.7656189984118,137.49425287356323
1782287997,25,,Aggregated,19.600000,0.000000,170,200,210,220,260,280,310,360,1200,1200,1200,460,0,170.0,182.39850691083436,103.60356800083537,1175.7656189984118,137.51521739130436
1782287998,26,,Aggregated,20.400000,0.000000,170,210,210,220,260,290,320,370,1200,1200,1200,486,0,170.0,184.71554933535958,103.60356800083537,1175.7656189984118,137.5185185185185
1782287999,27,,Aggregated,21.100000,0.000000,180,210,220,230,260,290,320,370,1200,1200,1200,513,0,180.0,185.82803665104456,103.60356800083537,1175.7656189984118,137.5438596491228
1782288000,28,,Aggregated,21.800000,0.000000,180,210,220,230,260,290,320,370,1200,1200,1200,541,0,180.0,187.19767327354245,103.60356800083537,1175.7656189984118,137.547134935305
1782288001,29,,Aggregated,23.100000,0.000000,180,210,220,230,260,290,320,370,1200,1200,1200,570,0,180.0,187.38276696840012,103.60356800083537,1175.7656189984118,137.53157894736842
1782288002,30,,Aggregated,23.800000,0.000000,180,210,220,240,260,290,320,370,1200,1200,1200,600,0,180.0,189.45486855165655,103.60356800083537,1175.7656189984118,137.56333333333333
1782288003,31,,Aggregated,24.400000,0.000000,180,210,220,240,260,290,320,360,1200,1200,1200,631,0,180.0,190.4383228272486,103.60356800083537,1175.7656189984118,137.5689381933439
1782288004,33,,Aggregated,25.300000,0.000000,190,210,230,250,270,290,320,360,1200,1200,1200,664,0,190.0,192.70051934336152,103.60356800083537,1175.7656189984118,137.57831325301206
1782288005,34,,Aggregated,26.500000,0.000000,190,210,230,250,280,300,340,360,1200,1200,1200,698,0,190.0,195.91215660600412,103.60356800083537,1175.7656189984118,137.60458452722062
1782288006,35,,Aggregated,26.700000,0.000000,190,220,240,250,280,300,340,360,1200,1200,1200,733,0,190.0,197.12546596044885,103.60356800083537,1175.7656189984118,137.5975443383356
1782288007,36,,Aggregated,27.100000,0.000000,190,220,240,260,280,310,340,360,1200,1200,1200,769,0,190.0,199.1233192327852,103.60356800083537,1175.7656189984118,137.59167750325096
1782288008,37,,Aggregated,29.200000,0.000000,200,220,250,260,290,310,350,370,1200,1200,1200,806,0,200.0,201.56974430026835,103.60356800083537,1175.7656189984118,137.61414392059552
1782288009,38,,Aggregated,29.500000,0.000000,200,220,250,260,290,330,370,410,1200,1200,1200,844,0,200.0,205.02744478674458,103.60356800083537,1175.7656189984118,137.6101895734597
1782288010,39,,Aggregated,31.200000,0.000000,200,230,260,270,310,350,400,430,1200,1200,1200,883,0,200.0,209.53937602039122,103.60356800083537,1175.7656189984118,137.6228765571914
1782288011,40,,Aggregated,31.800000,0.000000,200,230,260,270,320,380,430,450,1200,1200,1200,923,0,200.0,214.14545593391682,103.60356800083537,1175.7656189984118,137.64355362946912
1782288012,41,,Aggregated,31.900000,0.000000,210,240,260,280,330,380,430,450,1200,1200,1200,964,0,210.0,217.96339442739566,103.60356800083537,1175.7656189984118,137.6732365145228
1782288013,43,,Aggregated,33.300000,0.000000,210,240,270,280,330,380,430,450,540,1200,1200,1007,0,210.0,219.75704271700388,103.60356800083537,1175.7656189984118,137.6713008937438
1782288014,44,,Aggregated,34.300000,0.000000,210,250,270,290,330,380,440,450,540,1200,1200,1051,0,210.0,222.49267438157273,103.60356800083537,1175.7656189984118,137.674595623216
1782288015,45,,Aggregated,35.800000,0.000000,210,250,280,290,350,400,440,450,540,1200,1200,1096,0,210.0,226.8602818376067,103.60356800083537,1175.7656189984118,137.68430656934308
1782288016,46,,Aggregated,37.600000,0.000000,210,260,280,300,360,400,440,450,540,1200,1200,1142,0,210.0,229.21087374958714,103.60356800083537,1175.7656189984118,137.68739054290717
1782288017,47,,Aggregated,38.000000,0.000000,220,260,280,300,360,400,440,450,550,1200,1200,1187,0,220.0,232.5709851078576,103.60356800083537,1175.7656189984118,137.71440606571187
1782288018,48,,Aggregated,39.200000,0.000000,220,260,290,310,370,410,440,460,1300,1300,1300,1237,0,220.0,235.92258144384073,102.47387900017202,1301.4263459990616,137.70412287793047
1782288019,49,,Aggregated,40.000000,0.000000,220,270,290,310,370,420,450,530,1300,1300,1300,1286,0,220.0,240.13659545881487,102.47387900017202,1301.4263459990616,137.71695178849146
1782288020,50,,Aggregated,40.800000,0.000000,220,270,300,320,380,420,450,530,1300,1300,1300,1336,0,220.0,242.81114886679043,102.47387900017202,1301.4263459990616,137.72080838323353
1782288021,52,,Aggregated,41.700000,0.000000,230,280,300,330,390,430,520,540,1300,1300,1300,1388,0,230.0,247.42879389626853,102.47387900017202,1301.4263459990616,137.72046109510086
1782288022,53,,Aggregated,44.200000,0.000000,230,280,310,330,400,450,570,640,1300,1300,1300,1441,0,230.0,252.95316606732146,102.47387900017202,1301.4263459990616,137.72519083969465
1782288023,54,,Aggregated,44.700000,0.000000,230,280,320,340,400,450,560,640,1300,1300,1300,1495,0,230.0,255.95580142275185,102.47387900017202,1301.4263459990616,137.73377926421404
1782288024,55,,Aggregated,47.300000,0.000000,240,290,320,350,410,520,630,650,1300,1300,1300,1550,0,240.0,262.4176847174147,102.47387900017202,1301.4263459990616,137.74516129032259
1782288025,56,,Aggregated,46.800000,0.000000,240,290,330,360,420,520,620,650,1300,1300,1300,1605,0,240.0,266.08313765232225,102.47387900017202,1301.4263459990616,137.75327102803737
1782288026,57,,Aggregated,47.200000,0.000000,240,290,330,360,430,520,620,650,1300,1600,1600,1665,0,240.0,267.98871899697997,102.47387900017202,1571.324081000057,137.74414414414414
1782288027,58,,Aggregated,50.200000,0.000000,250,300,330,360,430,520,620,650,1300,1600,1600,1721,0,250.0,270.1822707762648,102.47387900017202,1571.324081000057,137.7489831493318
1782288028,59,,Aggregated,50.900000,0.000000,250,300,340,370,440,530,620,650,1300,1600,1600,1781,0,250.0,273.7920704149123,102.47387900017202,1571.324081000057,137.74508702975857
1782288029,60,,Aggregated,52.400000,0.000000,250,300,350,380,450,530,630,650,1300,1600,1600,1843,0,250.0,275.41610652574,102.47387900017202,1571.324081000057,137.75040694519805
1782288030,61,,Aggregated,53.400000,0.000000,250,310,350,380,450,530,620,640,1300,1600,1600,1901,0,250.0,278.40406317093596,102.47387900017202,1571.324081000057,137.75802209363493
1782288031,62,,Aggregated,55.400000,0.000000,250,310,360,390,470,590,700,880,1300,1600,1600,1964,0,250.0,288.42783975660194,102.47387900017202,1571.324081000057,137.770366598778
1782288032,63,,Aggregated,55.000000,0.000000,260,310,360,400,470,580,700,880,1300,1600,1600,2028,0,260.0,290.5816864398267,102.47387900017202,1571.324081000057,137.7731755424063
1782288033,64,,Aggregated,57.100000,0.000000,260,320,370,400,500,620,750,880,1300,1600,1600,2094,0,260.0,295.7206081910054,102.47387900017202,1571.324081000057,137.76743075453678
1782288034,64,,Aggregated,56.800000,0.000000,260,330,380,400,500,620,740,880,1300,1600,1600,2156,0,260.0,298.1957840356969,102.47387900017202,1571.324081000057,137.7699443413729
1782288035,65,,Aggregated,59.300000,0.000000,260,330,380,410,500,610,740,870,1300,1600,1600,2221,0,260.0,300.3360731746766,102.47387900017202,1571.324081000057,137.77532642953625
1782288036,66,,Aggregated,59.500000,0.000000,270,340,390,410,520,630,750,870,1300,1600,1600,2287,0,270.0,305.3213417682212,102.47387900017202,1571.324081000057,137.79142982072585
1782288037,67,,Aggregated,60.200000,0.000000,270,350,400,420,530,630,750,870,1300,1600,1600,2355,0,270.0,309.24236496981865,102.47387900017202,1571.324081000057,137.7872611464968
1782288038,67,,Aggregated,60.200000,0.000000,270,350,400,420,530,630,750,870,1300,1600,1600,2421,0,270.0,311.2525053407431,102.47387900017202,1571.324081000057,137.787277984304
1782288039,68,,Aggregated,61.700000,0.000000,280,360,410,430,530,630,740,870,1300,1600,1600,2489,0,280.0,315.07676698671855,102.47387900017202,1571.324081000057,137.7942948975492
1782288040,69,,Aggregated,62.600000,0.000000,280,360,410,440,550,650,760,870,1300,1600,1600,2559,0,280.0,319.6933546271834,102.47387900017202,1571.324081000057,137.80070339976552
1782288041,70,,Aggregated,62.600000,0.000000,280,370,410,440,560,650,750,870,1300,1600,1600,2627,0,280.0,323.02601064977813,102.47387900017202,1571.324081000057,137.81233346022077
1782288042,70,,Aggregated,64.900000,0.000000,280,370,420,440,590,680,790,870,1300,1600,1600,2698,0,280.0,327.3069710059141,102.47387900017202,1571.324081000057,137.8094885100074
1782288043,71,,Aggregated,64.600000,0.000000,290,380,420,450,590,670,790,870,1300,1600,1600,2769,0,290.0,329.7714741621365,102.47387900017202,1571.324081000057,137.80787287829543
1782288044,71,,Aggregated,66.500000,0.000000,290,380,430,460,590,660,790,870,1300,1600,1600,2839,0,290.0,332.7415937100933,102.47387900017202,1571.324081000057,137.8097921803452
1782288045,72,,Aggregated,65.700000,0.000000,300,390,430,460,600,680,790,870,1300,1600,1600,2910,0,300.0,336.5913278157903,102.47387900017202,1571.324081000057,137.81580756013744
1782288046,72,,Aggregated,67.900000,0.000000,300,390,440,470,600,680,790,870,1300,1600,1600,2985,0,300.0,339.4800259952977,102.47387900017202,1571.324081000057,137.8150753768844
1782288047,73,,Aggregated,67.800000,0.000000,300,390,440,480,610,700,810,870,1200,1600,1600,3057,0,300.0,343.4714852679004,102.47387900017202,1571.324081000057,137.81615963362773
1782288048,73,,Aggregated,68.700000,0.000000,310,400,440,490,610,700,800,870,1200,1600,1600,3133,0,310.0,345.01193934821555,102.47387900017202,1571.324081000057,137.81200127673156
1782288049,73,,Aggregated,70.500000,0.000000,310,400,440,490,610,700,800,870,1200,1600,1600,3203,0,310.0,345.75975888540086,102.47387900017202,1571.324081000057,137.80892912894163
1782288050,74,,Aggregated,69.800000,0.000000,310,400,440,490,610,690,790,870,1200,1600,1600,3279,0,310.0,347.24067619364064,102.47387900017202,1571.324081000057,137.81274778896005
1782288051,74,,Aggregated,71.200000,0.000000,320,400,450,490,610,690,790,870,1200,1600,1600,3352,0,320.0,349.0231752556579,102.47387900017202,1571.324081000057,137.81145584725536
1782288052,74,,Aggregated,71.700000,0.000000,320,400,450,500,610,690,790,860,1200,1600,1600,3424,0,320.0,350.6960092552464,102.47387900017202,1571.324081000057,137.81571261682242
1782288053,75,,Aggregated,72.000000,0.000000,320,410,450,500,620,710,790,860,1200,1600,1600,3503,0,320.0,353.4434175657906,102.47387900017202,1571.324081000057,137.81615757921782
1782288054,75,,Aggregated,72.200000,0.000000,330,410,450,510,620,710,790,860,1200,1600,1600,3577,0,330.0,355.0510790461186,102.47387900017202,1571.324081000057,137.818563041655
1782288055,75,,Aggregated,73.400000,0.000000,330,410,460,510,620,730,840,920,1200,1600,1600,3645,0,330.0,359.4100902869619,102.47387900017202,1571.324081000057,137.82057613168723
1782288056,75,,Aggregated,73.400000,0.000000,330,410,470,520,620,730,850,930,1400,1600,1600,3728,0,330.0,362.3861769551993,102.47387900017202,1571.324081000057,137.82296137339057
1782288057,75,,Aggregated,74.000000,0.000000,330,410,470,520,630,740,870,940,1400,1600,1600,3800,0,330.0,365.80744134447343,102.47387900017202,1571.324081000057,137.82368421052632
1782288058,75,,Aggregated,73.300000,0.000000,330,420,480,530,630,740,860,930,1400,1600,1600,3878,0,330.0,367.5308635644604,102.47387900017202,1571.324081000057,137.82697266632286
1782288059,75,,Aggregated,74.100000,0.000000,330,420,480,530,630,740,860,930,1400,1600,1600,3953,0,330.0,367.88788074347696,102.47387900017202,1571.324081000057,137.83000252972425
1782288060,75,,Aggregated,74.500000,0.000000,340,420,490,530,630,750,860,930,1400,1600,1600,4024,0,340.0,370.1080726247443,102.47387900017202,1571.324081000057,137.8312624254473
1782288061,75,,Aggregated,74.900000,0.000000,340,420,490,530,630,740,860,930,1400,1600,1600,4101,0,340.0,370.93770263032724,102.47387900017202,1571.324081000057,137.83613752743233
1782288062,75,,Aggregated,74.400000,0.000000,340,420,490,540,640,750,860,930,1400,1600,1600,4177,0,340.0,373.38423511083977,102.47387900017202,1571.324081000057,137.84007661000717
1782288063,74,,Aggregated,74.700000,0.000000,340,420,500,540,640,750,860,920,1400,1600,1600,4251,0,340.0,374.1680016163204,102.47387900017202,1571.324081000057,137.8108680310515
1782288064,74,,Aggregated,73.800000,0.000000,350,430,500,540,640,750,850,920,1400,1600,1600,4331,0,350.0,376.06238153659524,102.47387900017202,1571.324081000057,137.807896559686
1782288065,74,,Aggregated,74.400000,0.000000,350,430,500,540,650,750,850,920,1400,1600,1600,4401,0,350.0,376.8136835391951,102.47387900017202,1571.324081000057,137.8066348557146
1782288066,74,,Aggregated,74.200000,0.000000,350,430,500,550,660,770,860,920,1400,1600,1600,4476,0,350.0,379.32897438114304,102.47387900017202,1571.324081000057,137.80741733690795
1782288067,73,,Aggregated,75.100000,0.000000,350,430,510,550,660,770,860,920,1400,1600,1600,4546,0,350.0,380.53006392961044,53.17851700237952,1571.324081000057,137.77364716234052
1782288068,73,,Aggregated,75.700000,0.000000,350,430,500,550,660,760,850,920,1400,1600,1600,4621,0,350.0,380.39556210647163,53.17851700237952,1571.324081000057,137.7753732958234
1782288069,73,,Aggregated,74.200000,0.000000,350,430,510,550,660,760,850,920,1400,1600,1600,4694,0,350.0,381.1361841627605,53.17851700237952,1571.324081000057,137.77780144865787
1782288070,72,,Aggregated,74.300000,0.000000,350,430,510,550,660,760,850,920,1400,1600,1600,4766,0,350.0,381.3159859001301,53.17851700237952,1571.324081000057,137.77906000839278
1782288071,72,,Aggregated,73.500000,0.000000,350,430,510,550,670,780,850,920,1400,1600,1600,4842,0,350.0,382.9096711590281,53.17851700237952,1571.324081000057,137.7792234613796
1782288072,71,,Aggregated,73.900000,0.000000,350,440,510,550,660,770,850,910,1400,1600,1600,4915,0,350.0,382.81814846470326,39.26716899877647,1571.324081000057,137.75503560528992
1782288073,71,,Aggregated,74.400000,0.000000,350,440,510,550,670,770,850,910,1400,1600,1600,4987,0,350.0,383.6915995911427,39.26716899877647,1571.324081000057,137.7513535191498
1782288074,70,,Aggregated,74.000000,0.000000,350,440,510,550,660,770,850,910,1300,1600,1600,5053,0,350.0,383.1925484429123,39.26716899877647,1571.324081000057,137.75004947555908
1782288075,69,,Aggregated,74.000000,0.000000,350,430,500,550,660,770,850,910,1300,1600,1600,5127,0,350.0,382.1069361064991,39.26716899877647,1571.324081000057,137.72362005071193
1782288076,69,,Aggregated,73.700000,0.000000,350,430,500,540,660,770,840,910,1300,1600,1600,5194,0,350.0,381.9329330681611,39.26716899877647,1571.324081000057,137.72487485560262
