timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-25T00:14:33.325621266Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,25,41,36.0,28.15534,36.0,56.31068,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,63.888889,104.695652,50.0,54.307859,3.0
2026-06-25T00:14:34.325621971Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,26,13,39,48.484848,18.181818,48.484848,36.363636,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,68.6,75.714286,51.96127,44.115385,3.0
2026-06-25T00:14:35.325621003Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,26,12,38,47.0,24.242424,47.0,48.484848,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,72.307692,89.5,48.590241,44.209719,3.0
2026-06-25T00:14:36.325621435Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,22,36,33.333333,26.470588,33.333333,52.941176,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,69.428571,122.782609,50.0,44.992716,3.0
2026-06-25T00:14:37.325622524Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,12,37,42.424242,23.0,42.424242,46.0,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,63.92,74.454545,52.69548,42.068696,3.0
2026-06-25T00:14:38.325621149Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,16,35,46.0,21.0,46.0,42.0,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,61.526316,92.9375,50.0,39.72569,3.0
2026-06-25T00:14:39.325624498Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,17,35,37.755102,25.252525,37.755102,50.50505,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,57.526316,73.3125,47.083055,48.47568,3.0
2026-06-25T00:14:40.32562104Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,18,34,40.40404,24.0,40.40404,48.0,100.0,50.0,2.0,1.0,0.0,0.0,2.0,1.0,53.0,106.052632,50.0,40.606983,3.0
2026-06-25T00:14:41.325620638Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,14,33,40.40404,25.252525,40.40404,50.505051,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,73.380952,94.0,47.644321,39.874589,3.0
2026-06-25T00:14:42.325621993Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,14,32,40.594059,22.222222,40.594059,44.444444,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,52.823529,81.333333,50.0,45.118167,3.0
