timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-24T16:48:02.043586604Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,21,41,30.612245,21.0,30.612245,42.0,100.0,50.0,3.0,1.0,0.0,0.0,3.0,1.0,75.0,115.434783,75.968189,74.487003,3.0
2026-06-24T16:48:03.04358778Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,24,40,37.373737,27.0,37.373737,54.0,100.0,50.0,0.0,6.0,0.0,0.0,0.0,6.0,59.263158,114.842105,77.305403,75.529124,3.0
2026-06-24T16:48:04.04358731Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,15,39,34.0,20.408163,34.0,40.816327,100.0,50.0,3.0,0.0,0.0,0.0,3.0,0.0,56.666667,123.0,77.612066,75.67779,3.0
2026-06-24T16:48:05.043587791Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,21,38,26.262626,23.762376,26.262626,47.524752,100.0,50.0,1.0,2.0,0.0,0.0,1.0,2.0,76.315789,118.473684,75.598169,76.086051,3.0
2026-06-24T16:48:06.043586971Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,20,37,41.0,20.20202,41.0,40.40404,100.0,50.0,1.0,8.0,0.0,0.0,1.0,8.0,64.647059,113.071429,78.560573,75.313327,3.0
2026-06-24T16:48:07.043587406Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,17,36,43.434343,21.0,43.434343,42.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,54.3,162.666667,78.441978,71.866341,3.0
2026-06-24T16:48:08.043589004Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,13,22,35,29.0,25.742574,29.0,51.485149,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,54.833333,105.045455,76.842123,75.898939,3.0
2026-06-24T16:48:09.043587412Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,15,19,34,45.454545,24.299065,45.454545,48.598131,100.0,50.0,0.0,4.0,0.0,0.0,0.0,4.0,66.5625,102.9375,77.171653,76.092073,3.0
2026-06-24T16:48:10.043587195Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,19,33,30.30303,25.252525,30.30303,50.505051,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,51.857143,124.47619,76.678027,74.517374,3.0
2026-06-24T16:48:11.043587051Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,18,32,20.0,25.0,20.0,50.0,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,64.0,120.65,76.144987,73.441612,3.0
2026-06-24T16:48:12.043587101Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,15,32,26.804124,25.0,26.804124,50.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,62.111111,73.928571,76.168015,76.771305,3.0
2026-06-24T16:48:13.043587724Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,14,31,31.313131,19.626168,31.313131,39.252336,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,59.0,80.714286,77.12594,77.273649,3.0
2026-06-24T16:48:14.043587768Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,14,31,33.333333,20.20202,33.333333,40.40404,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,59.705882,77.357143,77.704344,77.125326,3.0
2026-06-24T16:48:15.043588065Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,11,19,30,21.0,26.0,21.0,52.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,57.545455,90.368421,77.523288,76.642764,3.0
2026-06-24T16:48:16.043587926Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,14,30,35.353535,19.626168,35.353535,39.252336,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,62.3125,77.142857,76.805769,78.363882,3.0
2026-06-24T16:48:17.043588199Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,16,30,32.323232,21.495327,32.323232,42.990654,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,61.285714,87.375,76.886097,77.374963,3.0
2026-06-24T16:48:18.043587762Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,12,30,27.0,16.0,27.0,32.0,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,62.294118,81.615385,75.482432,76.793798,3.0
2026-06-24T16:48:19.043587746Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,14,30,26.262626,23.0,26.262626,46.0,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,66.8125,97.785714,76.053175,76.254848,3.0
