timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-24T22:49:54.197183386Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,16,40,45.544554,25.925926,45.544554,51.851852,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,73.083333,118.6875,70.644066,70.984214,3.0
2026-06-24T22:49:55.197184856Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,16,39,52.0,24.299065,52.0,48.598131,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,86.217391,85.266667,79.18376,74.340307,3.0
2026-06-24T22:49:56.197184084Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,17,38,36.842105,24.528302,36.842105,49.056604,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,66.238095,94.388889,78.283316,63.977058,3.0
2026-06-24T22:49:57.197183265Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,20,37,37.5,25.233645,37.5,50.46729,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,69.0,106.210526,82.046227,73.806426,3.0
2026-06-24T22:49:58.197183066Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,13,36,50.49505,20.560748,50.49505,41.121495,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,66.0,98.857143,78.749756,63.776277,3.0
2026-06-24T22:49:59.197183807Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,14,35,49.0,24.074074,49.0,48.148148,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,61.772727,111.333333,78.722869,78.834988,3.0
2026-06-24T22:50:00.197183581Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,20,34,29.591837,26.168224,29.591837,52.336449,100.0,50.0,1.0,4.0,0.0,0.0,1.0,4.0,67.0,115.166667,74.225368,58.496085,3.0
2026-06-24T22:50:01.197182769Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,16,33,35.294118,20.754717,35.294118,41.509434,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,57.705882,107.1,80.33068,74.444127,3.0
2026-06-24T22:50:02.197182755Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,15,32,38.541667,26.851852,38.541667,53.703704,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,65.0,125.533333,75.209521,73.544187,3.0
2026-06-24T22:50:03.197184287Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,14,32,40.40404,25.233645,40.40404,50.46729,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,64.166667,97.642857,76.932441,64.836777,3.0
2026-06-24T22:50:04.197184076Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,15,31,44.554455,25.233645,44.554455,50.46729,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,64.882353,97.642857,81.911233,70.760157,3.0
2026-06-24T22:50:05.197183866Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,13,31,46.0,24.242424,46.0,48.484848,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,55.117647,57.714286,81.471995,80.757214,3.0
2026-06-24T22:50:06.197183345Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,12,30,39.583333,23.232323,39.583333,46.464646,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,61.0,78.25,81.729923,76.535774,3.0
2026-06-24T22:50:07.197183959Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,11,30,46.938776,23.364486,46.938776,46.728972,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,52.736842,76.272727,82.599919,76.474859,3.0
2026-06-24T22:50:08.197182722Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,14,30,37.5,24.299065,37.5,48.598131,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,52.6875,87.714286,81.67354,74.695869,3.0
2026-06-24T22:50:09.19718328Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,11,30,41.176471,18.181818,41.176471,36.363636,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,74.2,94.3,81.204132,69.43926,3.0
2026-06-24T22:50:10.197182729Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,14,30,46.534653,26.168224,46.534653,52.336449,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,55.0,101.2,82.62438,68.74387,3.0
2026-06-24T22:50:11.197183387Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,10,31,51.428571,15.151515,51.428571,30.30303,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,61.409091,86.888889,80.961679,64.513232,3.0
2026-06-24T22:50:12.197183166Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,13,31,35.294118,22.641509,35.294118,45.283019,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,62.055556,109.846154,76.784876,71.884165,3.0
2026-06-24T22:50:13.197183965Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,15,32,45.0,22.772277,45.0,45.544554,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,65.352941,92.0,79.931399,64.174728,3.0
2026-06-24T22:50:14.197183972Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,15,32,38.834951,25.233645,38.834951,50.46729,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,74.470588,109.133333,79.459976,60.303769,3.0
2026-06-24T22:50:15.197183093Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,14,33,40.625,12.0,40.625,24.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,58.526316,87.071429,82.7463,78.809113,3.0
2026-06-24T22:50:16.197183586Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,14,34,48.484848,24.242424,48.484848,48.484848,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,60.947368,79.866667,82.52673,70.692614,3.0
2026-06-24T22:50:17.197184748Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,15,34,49.50495,25.0,49.50495,50.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,56.05,82.428571,81.036813,73.320806,3.0
2026-06-24T22:50:18.197183294Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,18,35,46.601942,19.626168,46.601942,39.252336,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,55.625,132.277778,78.368009,63.404983,3.0
2026-06-24T22:50:19.19718298Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,18,36,41.0,24.528302,41.0,49.056604,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,72.210526,95.277778,77.915625,73.853801,3.0
