timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-24T17:09:42.085521071Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,27,41,24.242424,17.857143,24.242424,35.714286,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,57.642857,176.444444,76.905929,73.644962,3.0
2026-06-24T17:09:43.085522082Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,26,40,22.222222,26.190476,22.222222,52.380952,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,84.428571,136.346154,75.29951,75.239534,3.0
2026-06-24T17:09:44.085523004Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,18,39,32.653061,23.809524,32.653061,47.619048,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,66.571429,110.833333,77.077674,75.174827,3.0
2026-06-24T17:09:45.085522853Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,20,38,41.237113,17.171717,41.237113,34.343434,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,58.611111,131.526316,78.076941,76.95357,3.0
2026-06-24T17:09:46.085522265Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,13,37,34.020619,24.0,34.020619,48.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,109.071429,76.286147,73.776559,3.0
2026-06-24T17:09:47.085520797Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,22,36,35.353535,23.809524,35.353535,47.619048,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,66.642857,107.090909,77.36263,75.705701,3.0
2026-06-24T17:09:48.085519044Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,13,22,35,23.232323,23.809524,23.232323,47.619048,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,62.846154,122.454545,76.587566,75.799468,3.0
2026-06-24T17:09:49.085525192Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,16,34,35.0,23.0,35.0,46.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,69.833333,101.125,76.750309,75.982599,3.0
2026-06-24T17:09:50.085521784Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,16,34,38.383838,19.191919,38.383838,38.383838,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,65.388889,104.0625,77.070864,76.570416,3.0
2026-06-24T17:09:51.085519092Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,15,33,29.292929,26.0,29.292929,52.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,61.444444,102.642857,77.857313,75.798798,3.0
2026-06-24T17:09:52.085521269Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,11,32,40.40404,15.151515,40.40404,30.30303,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,75.714286,104.916667,76.255531,75.102983,3.0
2026-06-24T17:09:53.085528983Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,14,31,37.755102,19.191919,37.755102,38.383838,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,52.823529,91.785714,77.459104,75.545852,3.0
2026-06-24T17:09:54.085521958Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,9,22,31,27.0,21.212121,27.0,42.424242,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,52.222222,113.333333,76.843494,74.318187,3.0
2026-06-24T17:09:55.085518891Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,14,30,30.0,23.232323,30.0,46.464646,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3125,109.533333,75.914895,74.659111,3.0
2026-06-24T17:09:56.085521231Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,15,15,30,33.0,24.0,33.0,48.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,97.4,77.453379,74.017157,3.0
2026-06-24T17:09:57.085521302Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,12,30,41.414141,18.181818,41.414141,36.363636,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,62.166667,75.0,77.709762,76.790667,3.0
2026-06-24T17:09:58.085521775Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,12,30,36.363636,24.489796,36.363636,48.979592,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,58.222222,103.333333,78.465886,74.388682,3.0
2026-06-24T17:09:59.085523121Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,16,30,26.732673,24.0,26.732673,48.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5,119.6875,77.726313,75.966537,3.0
2026-06-24T17:10:00.085521837Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,13,30,42.857143,10.10101,42.857143,20.20202,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,53.941176,91.461538,75.855643,74.913387,3.0
2026-06-24T17:10:01.085521722Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,11,20,31,30.30303,23.809524,30.30303,47.619048,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,57.545455,108.684211,77.512343,73.814537,3.0
2026-06-24T17:10:02.085518971Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,17,31,38.383838,23.0,38.383838,46.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,54.642857,116.0,76.612459,74.1172,3.0
2026-06-24T17:10:03.085519713Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,15,17,32,29.0,24.705882,29.0,49.411765,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,58.733333,97.882353,77.497369,75.32474,3.0
2026-06-24T17:10:04.085528873Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,13,19,32,30.30303,23.232323,30.30303,46.464646,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,59.461538,97.947368,77.111381,76.683779,3.0
2026-06-24T17:10:05.085521745Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,14,33,43.877551,20.618557,43.877551,41.237113,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,61.736842,83.928571,76.860867,76.254076,3.0
2026-06-24T17:10:06.085518916Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,17,34,46.464646,23.809524,46.464646,47.619048,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,68.176471,113.823529,76.319774,73.820721,3.0
2026-06-24T17:10:07.085521459Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,18,35,38.383838,21.0,38.383838,42.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,59.411765,105.944444,77.953863,76.744062,3.0
2026-06-24T17:10:08.085521302Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,15,36,49.0,17.857143,49.0,35.714286,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,79.714286,132.2,77.582814,72.482479,3.0
2026-06-24T17:10:09.085526999Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,19,37,40.40404,17.857143,40.40404,35.714286,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,67.277778,151.631579,78.253785,74.416767,3.0
2026-06-24T17:10:10.085522633Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,21,38,28.0,20.20202,28.0,40.40404,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,83.764706,112.428571,75.814026,74.816824,3.0
2026-06-24T17:10:11.085522245Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,16,39,43.434343,19.191919,43.434343,38.383838,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,83.826087,108.5625,74.849755,75.31467,3.0
2026-06-24T17:10:12.08551983Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,22,40,53.0,17.857143,53.0,35.714286,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,77.166667,147.227273,77.504995,72.711259,3.0
2026-06-24T17:10:13.085519369Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,18,41,45.454545,24.705882,45.454545,49.411765,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,70.73913,158.611111,77.671554,73.201873,3.0
2026-06-24T17:10:14.085529265Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,20,42,49.019608,14.814815,49.019608,29.62963,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,91.545455,119.55,77.248261,74.355634,3.0
2026-06-24T17:10:15.085518867Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,19,43,43.0,15.306122,43.0,30.612245,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,99.625,124.315789,76.188957,72.849691,3.0
2026-06-24T17:10:16.08551878Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,27,44,37.0,23.809524,37.0,47.619048,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,53.529412,201.222222,78.338455,73.449313,3.0
2026-06-24T17:10:17.085519092Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,27,18,45,39.0,23.809524,39.0,47.619048,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,95.962963,141.833333,76.633405,74.701282,3.0
2026-06-24T17:10:18.085518772Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,32,46,29.70297,22.608696,29.70297,45.217391,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,95.5,185.419355,76.373658,72.175529,3.0
2026-06-24T17:10:19.08551894Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,24,46,36.363636,22.619048,36.363636,45.238095,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,86.227273,155.56,74.877807,74.598972,3.0
2026-06-24T17:10:20.085521383Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,23,48,43.0,23.809524,43.0,47.619048,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,85.32,167.636364,77.035672,74.367697,3.0
2026-06-24T17:10:21.085520282Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,29,19,48,42.708333,23.809524,42.708333,47.619048,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,96.321429,160.6,77.660172,74.777712,3.0
2026-06-24T17:10:22.085520005Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,25,48,38.383838,23.469388,38.383838,46.938776,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,112.708333,185.565217,76.47338,74.920358,3.0
2026-06-24T17:10:23.085518811Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,25,48,42.424242,19.047619,42.424242,38.095238,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,94.826087,181.296296,77.043295,73.062623,3.0
2026-06-24T17:10:24.085519174Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,28,50,41.414141,23.809524,41.414141,47.619048,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,82.809524,175.5,77.454158,73.01677,3.0
2026-06-24T17:10:25.085521898Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,29,21,50,49.0,17.857143,49.0,35.714286,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,105.586207,181.571429,77.249668,73.981243,3.0
2026-06-24T17:10:26.085522809Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,28,49,46.0,24.705882,46.0,49.411765,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,214.785714,76.557979,73.593475,3.0
2026-06-24T17:10:27.08552095Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,27,51,44.444444,23.809524,44.444444,47.619048,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,88.043478,235.185185,77.998924,71.490884,3.0
2026-06-24T17:10:28.08552171Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,25,50,43.0,23.809524,43.0,47.619048,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,151.16,154.12,77.85774,74.42386,3.0
2026-06-24T17:10:29.085518808Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,32,50,35.353535,25.0,35.353535,50.0,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,77.578947,281.3,77.425252,72.139044,3.0
2026-06-24T17:10:30.085519026Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,27,49,37.0,26.315789,37.0,52.631579,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,83.409091,174.035714,75.845692,73.291593,3.0
2026-06-24T17:10:31.085519961Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,29,20,49,43.564356,23.0,43.564356,46.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,123.931034,111.65,76.501466,75.571962,3.0
2026-06-24T17:10:32.085520748Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,30,50,41.0,26.190476,41.0,52.380952,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,78.105263,294.354839,77.848205,72.642518,3.0
2026-06-24T17:10:33.08552097Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,25,49,50.505051,23.529412,50.505051,47.058824,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,79.125,153.28,78.12574,73.27835,3.0
2026-06-24T17:10:34.08551898Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,22,47,34.693878,24.096386,34.693878,48.192771,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,92.846154,154.818182,77.343454,74.727772,3.0
2026-06-24T17:10:35.085524368Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,24,49,48.0,18.823529,48.0,37.647059,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,87.52,175.434783,75.645635,76.486513,3.0
