timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-24T01:58:33.618239236Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,3,7,10,14.141414,20.0,14.141414,40.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,54.285714,81.246685,77.033451,3.0
2026-06-24T01:58:34.618241514Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,21.782178,15.09434,21.782178,30.188679,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,66.75,78.842745,77.936139,3.0
2026-06-24T01:58:35.618239622Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,15.151515,16.161616,15.151515,32.323232,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,64.333333,78.308211,80.126323,3.0
2026-06-24T01:58:36.618239642Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,3,6,9,10.204082,12.121212,10.204082,24.242424,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,53.833333,80.585175,76.781329,3.0
2026-06-24T01:58:37.618239731Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,8,3,11,25.252525,14.851485,25.252525,29.70297,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,78.73041,76.48317,3.0
2026-06-24T01:58:38.618239624Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,2,8,10,5.0,21.212121,5.0,42.424242,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,62.0,78.177166,77.369355,3.0
2026-06-24T01:58:39.61824857Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,16.0,13.131313,16.0,26.262626,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,58.6,78.98284,77.195343,3.0
2026-06-24T01:58:40.618240093Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,17.0,12.121212,17.0,24.242424,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,62.166667,78.658978,76.285256,3.0
2026-06-24T01:58:41.618239137Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,3,10,25.0,5.940594,25.0,11.881188,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,53.142857,71.0,80.675664,75.818432,3.0
2026-06-24T01:58:42.618238913Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,2,8,10,12.0,20.20202,12.0,40.40404,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,56.5,78.472573,77.353722,3.0
2026-06-24T01:58:43.618246174Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,19.191919,15.151515,19.191919,30.30303,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5,50.0,80.479904,76.410508,3.0
2026-06-24T01:58:44.618240614Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,20.792079,15.151515,20.792079,30.30303,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,52.166667,53.5,77.330439,79.869547,3.0
