timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-24T14:04:02.737333596Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,3,10,14.285714,10.10101,14.285714,20.20202,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,83.253611,60.1,3.0
2026-06-24T14:04:03.737334345Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,19.0,5.050505,19.0,10.10101,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,83.664104,83.37933,3.0
2026-06-24T14:04:04.737335965Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,10.10101,14.141414,10.10101,28.282828,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,53.0,83.665385,83.542241,3.0
2026-06-24T14:04:05.737335582Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,8,2,10,24.242424,0.0,24.242424,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.125,55.5,83.665385,83.558981,3.0
2026-06-24T14:04:06.737334753Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,15.151515,10.0,15.151515,20.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,79.8,81.700435,82.833503,3.0
2026-06-24T14:04:07.737334826Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,16.0,9.090909,16.0,18.181818,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,55.666667,83.666026,83.115344,3.0
2026-06-24T14:04:08.737333462Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,15.151515,8.888889,15.151515,17.777778,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,78.6,83.664744,82.641272,3.0
2026-06-24T14:04:09.737335033Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,16.0,10.10101,16.0,20.20202,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,52.833333,56.0,83.663462,83.542882,3.0
2026-06-24T14:04:10.737334611Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,9.0,10.10101,9.0,20.20202,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,53.166667,55.5,83.663462,82.754011,3.0
2026-06-24T14:04:11.737334886Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,2,7,9,1.010101,16.853933,1.010101,33.707865,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,67.0,83.665243,83.08291,3.0
2026-06-24T14:04:12.737334664Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,15.0,11.235955,15.0,22.47191,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,58.833333,83.664744,66.575373,3.0
2026-06-24T14:04:13.737334104Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,7,11,12.0,10.10101,12.0,20.20202,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,57.857143,83.665502,69.709422,3.0
2026-06-24T14:04:14.737333686Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,16.0,5.050505,16.0,10.10101,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,83.664744,73.320378,3.0
2026-06-24T14:04:15.737334163Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,21.0,0.0,21.0,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,55.5,83.551385,73.566026,3.0
2026-06-24T14:04:16.737335126Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,10.10101,10.10101,10.10101,20.20202,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,54.8,82.873155,83.542241,3.0
2026-06-24T14:04:17.73733532Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,14.141414,5.050505,14.141414,10.10101,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,52.0,83.666026,83.297234,3.0
2026-06-24T14:04:18.737333716Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,5.050505,15.0,5.050505,30.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,53.333333,83.664744,80.065914,3.0
2026-06-24T14:04:19.73733402Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,10.891089,11.0,10.891089,22.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,50.0,82.906074,59.779554,3.0
2026-06-24T14:04:20.737334022Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,9.090909,10.10101,9.090909,20.20202,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,51.6,83.188685,81.957168,3.0
2026-06-24T14:04:21.73733351Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,14.0,5.0,14.0,10.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,56.4,83.666026,76.645997,3.0
2026-06-24T14:04:22.73733425Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,19.387755,0.0,19.387755,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,71.2,83.663431,82.336349,3.0
2026-06-24T14:04:23.737335264Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,9.090909,11.0,9.090909,22.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,51.166667,50.0,83.506918,82.366113,3.0
2026-06-24T14:04:24.737333471Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,0.0,19.191919,0.0,38.383838,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,61.666667,83.666667,78.091083,3.0
2026-06-24T14:04:25.737334119Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,6.0,16.831683,6.0,33.663366,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,61.5,83.391937,56.639632,3.0
2026-06-24T14:04:26.737338579Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,8.080808,9.090909,8.080808,18.181818,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,83.664744,53.366667,3.0
2026-06-24T14:04:27.737334099Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,10.10101,10.891089,10.10101,21.782178,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,52.25,83.280829,83.456304,3.0
2026-06-24T14:04:28.737334937Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,3,10,16.0,5.050505,16.0,10.10101,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,52.333333,83.666026,81.667122,3.0
2026-06-24T14:04:29.737333999Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,10.0,11.0,10.0,22.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,50.0,82.905433,83.428317,3.0
2026-06-24T14:04:30.737334624Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,1,9,10,5.050505,14.141414,5.050505,28.282828,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,62.888889,83.666667,75.249499,3.0
2026-06-24T14:04:31.737333989Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,8,14,12.0,21.0,12.0,42.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5,53.0,83.661657,66.756415,3.0
2026-06-24T14:04:32.737336458Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,12,8,20,16.161616,18.181818,16.161616,36.363636,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,70.333333,91.625,81.916089,70.19119,3.0
2026-06-24T14:04:33.737335087Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,12,13,25,22.0,22.018349,22.0,44.036697,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,92.166667,101.230769,82.584435,72.704399,3.0
2026-06-24T14:04:34.737333951Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,14,31,28.0,18.181818,28.0,36.363636,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,70.588235,153.571429,82.621847,72.752733,3.0
2026-06-24T14:04:35.73733372Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,16,37,30.555556,18.348624,30.555556,36.697248,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,146.761905,130.1875,82.217049,48.387571,3.0
2026-06-24T14:04:36.73733519Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,28,14,42,31.481481,19.266055,31.481481,38.53211,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,176.75,150.615385,75.4652,49.896183,3.0
2026-06-24T14:04:37.737333917Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,35,13,48,32.110092,18.518519,32.110092,37.037037,100.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,180.911765,132.071429,77.373579,49.634057,3.0
2026-06-24T14:04:38.737334152Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,29,54,33.944954,13.761468,33.944954,27.522936,100.0,50.0,0.0,15.0,0.0,0.0,0.0,15.0,140.5,133.357143,49.606665,76.371836,3.0
2026-06-24T14:04:39.737333965Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,33,26,59,29.62963,20.20202,29.62963,40.40404,100.0,50.0,0.0,8.0,0.0,0.0,0.0,8.0,225.69697,358.393939,78.636909,49.917113,3.0
2026-06-24T14:04:40.737336767Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,38,26,64,39.495798,14.0,39.495798,28.0,100.0,50.0,6.0,9.0,0.0,0.0,6.0,9.0,210.78125,274.12,78.0567,48.922235,3.0
2026-06-24T14:04:41.737334032Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,31,41,72,29.357798,23.333333,29.357798,46.666667,100.0,50.0,1.0,35.0,0.0,0.0,1.0,35.0,218.083333,320.866667,49.438561,50.0,3.0
2026-06-24T14:04:42.737333974Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,40,37,77,31.481481,25.742574,31.481481,51.485149,100.0,50.0,30.0,32.0,0.0,0.0,30.0,32.0,116.363636,544.2,49.690666,48.200968,3.0
2026-06-24T14:04:43.737333989Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,59,23,82,35.869565,26.0,35.869565,52.0,100.0,50.0,49.0,18.0,0.0,0.0,49.0,18.0,281.55,587.0,49.365854,26.888815,3.0
2026-06-24T14:04:44.737334389Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,30,58,88,50.505051,22.222222,50.505051,44.444444,100.0,50.0,3.0,50.0,0.0,0.0,3.0,50.0,484.460526,298.230769,30.158045,49.343844,3.0
2026-06-24T14:04:45.737335168Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,58,31,89,34.444444,25.742574,34.444444,51.485149,100.0,50.0,52.0,32.0,0.0,0.0,52.0,32.0,209.333333,781.653061,49.011551,22.218505,3.0
2026-06-24T14:04:46.737335083Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,52,47,99,50.0,25.742574,50.0,51.485149,100.0,50.0,36.0,35.0,0.0,0.0,36.0,35.0,412.970588,605.454545,49.821107,47.383582,3.0
2026-06-24T14:04:47.73733551Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,54,51,105,32.0,25.742574,32.0,51.485149,100.0,50.0,45.0,41.0,0.0,0.0,45.0,41.0,339.177778,537.377778,48.506751,44.311556,3.0
2026-06-24T14:04:48.737334355Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,70,41,111,52.173913,25.0,52.173913,50.0,100.0,50.0,63.0,33.0,0.0,0.0,63.0,33.0,422.25,803.020408,49.182623,31.93406,3.0
2026-06-24T14:04:49.737335251Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,53,63,116,50.505051,26.0,50.505051,52.0,100.0,50.0,33.0,60.0,0.0,0.0,33.0,60.0,578.13253,576.527778,38.741034,42.215241,3.0
2026-06-24T14:04:50.737334646Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,36,24,60,50.505051,30.392157,50.505051,60.784314,100.0,50.0,21.0,18.0,0.0,0.0,21.0,18.0,265.041667,1146.590909,48.796638,35.949089,3.0
2026-06-24T14:04:51.737334149Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,43,41,84,50.0,26.732673,50.0,53.465347,100.0,50.0,2.0,28.0,0.0,0.0,2.0,28.0,200.016129,504.290323,49.652287,36.542104,3.0
2026-06-24T14:04:52.73733432Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,84,82,166,51.0,26.0,51.0,52.0,100.0,50.0,21.0,64.0,0.0,0.0,21.0,64.0,279.953846,676.282609,47.925886,35.577932,3.0
2026-06-24T14:04:53.73733481Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,81,27,108,52.475248,25.252525,52.475248,50.505051,100.0,50.0,52.0,48.0,0.0,0.0,52.0,48.0,230.44,1256.72093,48.639237,20.967909,3.0
2026-06-24T14:04:54.737338699Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,73,58,131,51.0,26.0,51.0,52.0,100.0,50.0,33.0,40.0,0.0,0.0,33.0,40.0,412.532609,1000.681818,41.213399,29.173781,3.0
2026-06-24T14:04:55.737334784Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,94,44,138,50.0,26.470588,50.0,52.941176,100.0,50.0,48.0,58.0,0.0,0.0,48.0,58.0,298.670886,716.846154,46.511239,26.895869,3.0
2026-06-24T14:04:56.737334306Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,106,47,153,50.49505,25.742574,50.49505,51.485149,100.0,50.0,67.0,42.0,0.0,0.0,67.0,42.0,531.747126,1260.650794,46.119193,23.098973,3.0
2026-06-24T14:04:57.737339433Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,52,70,122,52.884615,25.252525,52.884615,50.505051,100.0,50.0,33.0,57.0,0.0,0.0,33.0,57.0,656.5,736.309091,29.000854,33.609965,3.0
