timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-24T03:18:11.180980491Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,11.0,13.131313,11.0,26.262626,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,63.0,77.523868,78.529748,3.0
2026-06-24T03:18:12.180978894Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,15.151515,8.62069,15.151515,17.241379,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,140.0,78.063365,75.440075,3.0
2026-06-24T03:18:13.18097803Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,10.10101,19.607843,10.10101,39.215686,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,74.166667,78.27727,74.735024,3.0
2026-06-24T03:18:14.180982801Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,20.20202,11.764706,20.20202,23.529412,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,61.25,78.099041,76.172976,3.0
2026-06-24T03:18:15.180979613Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,10.10101,19.0,10.10101,38.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,87.666667,78.649349,76.332063,3.0
2026-06-24T03:18:16.180987193Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,15.151515,13.861386,15.151515,27.722772,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,62.0,78.58791,75.077743,3.0
2026-06-24T03:18:17.180978852Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,10.10101,17.094017,10.10101,34.188034,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,73.333333,79.180521,74.96737,3.0
2026-06-24T03:18:18.18098085Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,3,7,10,10.10101,18.181818,10.10101,36.363636,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,63.857143,78.820891,77.391427,3.0
2026-06-24T03:18:19.180977899Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,15.0,9.090909,15.0,18.181818,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,62.4,78.903411,75.241039,3.0
2026-06-24T03:18:20.180981646Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,25.252525,6.0,25.252525,12.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.333333,87.0,77.77301,75.76838,3.0
