timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-24T15:30:43.986426675Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,15.151515,10.891089,15.151515,21.782178,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,76.610836,68.648865,3.0
2026-06-24T15:30:44.986426255Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,18.181818,10.891089,18.181818,21.782178,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,67.0,76.757902,59.913306,3.0
2026-06-24T15:30:45.986426738Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,10.0,14.141414,10.0,28.282828,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,79.0,76.757902,60.589438,3.0
2026-06-24T15:30:46.986431149Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,7,3,10,20.20202,6.930693,20.20202,13.861386,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,56.666667,76.463769,63.305418,3.0
2026-06-24T15:30:47.986427489Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,10.10101,10.10101,10.10101,20.20202,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,52.666667,76.904968,71.082776,3.0
2026-06-24T15:30:48.986426348Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,15.0,6.0,15.0,12.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,53.6,76.757902,71.229842,3.0
2026-06-24T15:30:49.986429366Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,19.417476,9.0,19.417476,18.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,65.25,76.463769,60.614921,3.0
2026-06-24T15:30:50.986426704Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,4,6,10,10.0,20.0,10.0,40.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,53.166667,76.757902,63.158352,3.0
2026-06-24T15:30:51.986426465Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,6,4,10,20.792079,0.0,20.792079,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,94.5,76.610836,75.373573,3.0
2026-06-24T15:30:52.986426071Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,5,5,10,21.0,14.0,21.0,28.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,75.8,76.610836,58.02894,3.0
