timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-24T07:29:56.216695213Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,41,34,75,34.0,23.255814,34.0,46.511628,100.0,50.0,28.0,31.0,0.0,0.0,28.0,31.0,322.531915,378.37037,49.566347,47.791022,3.0
2026-06-24T07:29:57.216695087Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,41,34,75,28.712871,26.0,28.712871,52.0,100.0,50.0,31.0,31.0,0.0,0.0,31.0,31.0,265.763158,523.588235,62.815581,47.675351,3.0
2026-06-24T07:29:58.216695522Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,52,23,75,29.70297,25.252525,29.70297,50.505051,100.0,50.0,46.0,18.0,0.0,0.0,46.0,18.0,252.621622,510.666667,60.942288,37.344629,3.0
2026-06-24T07:29:59.216696196Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,34,41,75,31.313131,17.44186,31.313131,34.883721,100.0,50.0,29.0,35.0,0.0,0.0,29.0,35.0,403.137255,296.625,49.64341,47.907723,3.0
2026-06-24T07:30:00.21669481Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,42,33,75,9.183673,25.252525,9.183673,50.505051,100.0,50.0,39.0,25.0,0.0,0.0,39.0,25.0,280.65625,578.023256,69.539962,48.23431,3.0
2026-06-24T07:30:01.216697023Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,38,36,74,28.0,28.735632,28.0,57.471264,100.0,50.0,31.0,33.0,0.0,0.0,31.0,33.0,333.26087,490.75,62.682367,49.357247,3.0
2026-06-24T07:30:02.216695121Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,37,37,74,33.0,25.252525,33.0,50.505051,100.0,50.0,26.0,34.0,0.0,0.0,26.0,34.0,242.261905,616.583333,49.985756,47.633045,3.0
2026-06-24T07:30:03.21669512Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,43,31,74,23.958333,25.0,23.958333,50.0,100.0,50.0,33.0,27.0,0.0,0.0,33.0,27.0,219.138889,496.447368,66.342291,47.597444,3.0
2026-06-24T07:30:04.216698253Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,43,31,74,34.0,27.906977,34.0,55.813953,100.0,50.0,29.0,29.0,0.0,0.0,29.0,29.0,241.06383,488.068966,47.773823,47.823484,3.0
2026-06-24T07:30:05.216694886Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,44,29,73,18.367347,27.058824,18.367347,54.117647,100.0,50.0,40.0,21.0,0.0,0.0,40.0,21.0,303.757576,478.054054,63.800272,48.254867,3.0
2026-06-24T07:30:06.216696269Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,45,28,73,28.0,26.744186,28.0,53.488372,100.0,50.0,39.0,23.0,0.0,0.0,39.0,23.0,287.934783,400.153846,62.560799,47.778198,3.0
2026-06-24T07:30:07.216695001Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,38,34,72,36.734694,23.255814,36.734694,46.511628,100.0,50.0,32.0,31.0,0.0,0.0,32.0,31.0,342.622222,424.0,49.187049,48.214559,3.0
2026-06-24T07:30:08.216694813Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,33,39,72,27.55102,23.529412,27.55102,47.058824,100.0,50.0,15.0,34.0,0.0,0.0,15.0,34.0,229.06,488.972222,54.31158,49.116642,3.0
