timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-24T04:36:52.733149934Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,41,34,75,33.64486,28.571429,33.64486,57.142857,100.0,50.0,16.0,28.0,0.0,0.0,16.0,28.0,202.763158,497.358974,77.559211,73.375469,3.0
2026-06-24T04:36:53.733147235Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,41,34,75,38.317757,26.732673,38.317757,53.465347,100.0,50.0,18.0,24.0,0.0,0.0,18.0,24.0,195.230769,451.657895,77.656462,73.885506,3.0
2026-06-24T04:36:54.733152898Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,41,34,75,38.043478,26.0,38.043478,52.0,100.0,50.0,27.0,28.0,0.0,0.0,27.0,28.0,234.21875,470.9,76.957171,72.084673,3.0
2026-06-24T04:36:55.733147887Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,31,44,75,38.043478,22.916667,38.043478,45.833333,100.0,50.0,9.0,34.0,0.0,0.0,9.0,34.0,240.571429,414.342105,77.180264,69.404451,3.0
2026-06-24T04:36:56.73315489Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,49,26,75,38.043478,25.742574,38.043478,51.485149,100.0,50.0,30.0,17.0,0.0,0.0,30.0,17.0,237.821429,547.325581,77.50924,62.821462,3.0
2026-06-24T04:36:57.733147575Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,43,32,75,38.317757,18.367347,38.317757,36.734694,100.0,50.0,29.0,25.0,0.0,0.0,29.0,25.0,277.477273,254.541667,77.638566,76.778865,3.0
2026-06-24T04:36:58.733147794Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,32,42,74,38.709677,26.0,38.709677,52.0,100.0,50.0,4.0,38.0,0.0,0.0,4.0,38.0,273.929825,394.068966,77.308764,77.084823,3.0
2026-06-24T04:36:59.733148484Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,44,30,74,46.226415,26.0,46.226415,52.0,100.0,50.0,13.0,24.0,0.0,0.0,13.0,24.0,151.257143,483.545455,76.671545,62.48426,3.0
2026-06-24T04:37:00.733146673Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,37,37,74,44.339623,16.0,44.339623,32.0,100.0,50.0,0.0,31.0,0.0,0.0,0.0,31.0,189.44,418.866667,75.484468,74.336458,3.0
2026-06-24T04:37:01.733147844Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,43,31,74,27.956989,26.0,27.956989,52.0,100.0,50.0,25.0,24.0,0.0,0.0,25.0,24.0,139.222222,428.026316,74.774951,74.697655,3.0
