timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-24T08:09:58.358783913Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,36,36,72,39.393939,28.421053,39.393939,56.842105,100.0,50.0,3.0,7.0,0.0,0.0,3.0,7.0,101.6,200.619048,49.214834,45.565966,3.0
2026-06-24T08:09:59.358783459Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,40,41,81,41.37931,25.252525,41.37931,50.505051,100.0,50.0,9.0,12.0,0.0,0.0,9.0,12.0,124.588235,182.722222,48.978269,47.141976,3.0
2026-06-24T08:10:00.358784152Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,41,35,76,43.564356,23.157895,43.564356,46.315789,100.0,50.0,5.0,9.0,0.0,0.0,5.0,9.0,129.777778,264.842105,49.471558,36.231173,3.0
2026-06-24T08:10:01.358785644Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,33,34,67,55.681818,28.378378,55.681818,56.756757,100.0,50.0,3.0,3.0,0.0,0.0,3.0,3.0,132.457143,191.925,49.669926,46.111772,3.0
2026-06-24T08:10:02.358785662Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,31,41,72,52.475248,25.742574,52.475248,51.485149,100.0,50.0,2.0,4.0,0.0,0.0,2.0,4.0,100.09375,301.325,49.746856,39.123012,3.0
2026-06-24T08:10:03.358783584Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,36,32,68,41.414141,23.404255,41.414141,46.808511,100.0,50.0,1.0,7.0,0.0,0.0,1.0,7.0,93.756757,153.275862,49.755198,46.699525,3.0
2026-06-24T08:10:04.358784581Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,50,38,88,52.525253,25.252525,52.525253,50.505051,100.0,50.0,2.0,13.0,0.0,0.0,2.0,13.0,123.387755,215.9375,49.028517,45.359063,3.0
2026-06-24T08:10:05.358784106Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,29,46,75,48.275862,26.0,48.275862,52.0,100.0,50.0,4.0,20.0,0.0,0.0,4.0,20.0,89.666667,246.307692,49.986152,46.776195,3.0
2026-06-24T08:10:06.358785863Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,38,36,74,50.49505,30.097087,50.49505,60.194175,100.0,50.0,5.0,5.0,0.0,0.0,5.0,5.0,120.486486,221.607843,49.871572,46.691478,3.0
2026-06-24T08:10:07.358785261Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,40,33,73,45.87156,26.470588,45.87156,52.941176,100.0,50.0,7.0,6.0,0.0,0.0,7.0,6.0,109.473684,137.8125,49.081659,49.471877,3.0
2026-06-24T08:10:08.358784048Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,34,37,71,48.453608,25.742574,48.453608,51.485149,100.0,50.0,3.0,7.0,0.0,0.0,3.0,7.0,123.894737,166.972222,49.894203,45.691885,3.0
2026-06-24T08:10:09.358789256Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,41,34,75,52.475248,26.732673,52.475248,53.465347,100.0,50.0,5.0,5.0,0.0,0.0,5.0,5.0,100.230769,172.5,49.499252,42.161002,3.0
2026-06-24T08:10:10.358784849Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,40,31,71,41.237113,25.742574,41.237113,51.485149,100.0,50.0,6.0,8.0,0.0,0.0,6.0,8.0,103.282051,168.928571,49.906365,46.639633,3.0
2026-06-24T08:10:11.358784079Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,42,31,73,51.485149,26.470588,51.485149,52.941176,100.0,50.0,4.0,9.0,0.0,0.0,4.0,9.0,131.068182,143.566667,49.257132,48.778142,3.0
2026-06-24T08:10:12.358783446Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,38,25,63,41.237113,17.021277,41.237113,34.042553,100.0,50.0,6.0,8.0,0.0,0.0,6.0,8.0,112.361111,144.961538,49.61712,49.151525,3.0
2026-06-24T08:10:13.358785709Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,32,35,67,36.082474,25.252525,36.082474,50.505051,100.0,50.0,6.0,17.0,0.0,0.0,6.0,17.0,100.90625,165.653846,49.860242,46.373959,3.0
2026-06-24T08:10:14.358785037Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,42,33,75,46.464646,23.157895,46.464646,46.315789,100.0,50.0,0.0,14.0,0.0,0.0,0.0,14.0,121.229167,307.25,49.296835,41.218151,3.0
2026-06-24T08:10:15.358783649Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,46,24,70,47.959184,25.742574,47.959184,51.485149,100.0,50.0,2.0,6.0,0.0,0.0,2.0,6.0,112.727273,215.625,49.505264,39.588997,3.0
2026-06-24T08:10:16.358784671Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,38,30,68,51.0,26.0,51.0,52.0,100.0,50.0,1.0,8.0,0.0,0.0,1.0,8.0,121.897436,153.464286,49.258659,48.252471,3.0
2026-06-24T08:10:17.35878581Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,36,32,68,51.111111,26.732673,51.111111,53.465347,100.0,50.0,1.0,4.0,0.0,0.0,1.0,4.0,106.638889,168.5,49.73557,46.790478,3.0
2026-06-24T08:10:18.35878483Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,30,38,68,45.535714,26.0,45.535714,52.0,100.0,50.0,4.0,9.0,0.0,0.0,4.0,9.0,90.0,254.454545,49.701939,39.797856,3.0
2026-06-24T08:10:19.358784524Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,33,34,67,46.363636,23.469388,46.363636,46.938776,100.0,50.0,1.0,4.0,0.0,0.0,1.0,4.0,112.027778,189.923077,49.52027,49.283959,3.0
2026-06-24T08:10:20.358784832Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,29,37,66,43.023256,27.777778,43.023256,55.555556,100.0,50.0,0.0,10.0,0.0,0.0,0.0,10.0,86.066667,180.935484,50.0,48.717836,3.0
2026-06-24T08:10:21.35878641Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,31,34,65,52.475248,26.0,52.475248,52.0,100.0,50.0,2.0,8.0,0.0,0.0,2.0,8.0,84.586207,180.583333,50.0,47.229235,3.0
2026-06-24T08:10:22.358785144Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,31,34,65,50.0,25.0,50.0,50.0,100.0,50.0,1.0,7.0,0.0,0.0,1.0,7.0,95.90625,217.828571,49.680532,42.231599,3.0
2026-06-24T08:10:23.358786706Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,33,31,64,50.49505,27.0,50.49505,54.0,100.0,50.0,1.0,5.0,0.0,0.0,1.0,5.0,85.575758,142.181818,50.0,48.324724,3.0
2026-06-24T08:10:24.358784698Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,30,33,63,41.0,26.0,41.0,52.0,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,80.1,173.057143,49.824672,48.132113,3.0
2026-06-24T08:10:25.358785261Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,38,62,42.528736,26.0,42.528736,52.0,100.0,50.0,2.0,5.0,0.0,0.0,2.0,5.0,73.565217,215.277778,49.982059,43.369382,3.0
2026-06-24T08:10:26.358783503Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,35,26,61,49.494949,26.732673,49.494949,53.465347,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,100.055556,152.785714,49.935523,44.537243,3.0
2026-06-24T08:10:27.358784163Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,33,27,60,48.214286,25.742574,48.214286,51.485149,100.0,50.0,1.0,5.0,0.0,0.0,1.0,5.0,90.878788,177.36,49.609169,44.167465,3.0
2026-06-24T08:10:28.358786546Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,37,22,59,51.327434,25.252525,51.327434,50.505051,100.0,50.0,4.0,2.0,0.0,0.0,4.0,2.0,97.588235,144.36,49.574121,48.586387,3.0
2026-06-24T08:10:29.358783602Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,37,21,58,50.0,25.471698,50.0,50.943396,100.0,50.0,4.0,1.0,0.0,0.0,4.0,1.0,103.918919,123.272727,49.76174,49.882742,3.0
2026-06-24T08:10:30.358784046Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,29,28,57,50.49505,25.925926,50.49505,51.851852,100.0,50.0,0.0,8.0,0.0,0.0,0.0,8.0,93.151515,126.47619,49.95357,48.994547,3.0
2026-06-24T08:10:31.358784397Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,35,56,41.584158,26.732673,41.584158,53.465347,100.0,50.0,2.0,5.0,0.0,0.0,2.0,5.0,65.631579,184.552632,50.0,46.104959,3.0
2026-06-24T08:10:32.35878652Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,30,25,55,49.0,26.0,49.0,52.0,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,87.193548,144.689655,49.911302,48.83678,3.0
2026-06-24T08:10:33.358784651Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,34,53,38.0,25.233645,38.0,50.46729,100.0,50.0,0.0,6.0,0.0,0.0,0.0,6.0,73.35,150.724138,49.861698,48.135713,3.0
2026-06-24T08:10:34.358783466Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,30,23,53,51.515152,25.0,51.515152,50.0,100.0,50.0,1.0,5.0,0.0,0.0,1.0,5.0,121.034483,137.708333,47.552779,49.071589,3.0
2026-06-24T08:10:35.358784134Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,30,52,48.514851,26.0,48.514851,52.0,100.0,50.0,1.0,2.0,0.0,0.0,1.0,2.0,70.136364,133.69697,50.0,48.468032,3.0
2026-06-24T08:10:36.358785226Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,26,51,40.206186,27.102804,40.206186,54.205607,100.0,50.0,1.0,2.0,0.0,0.0,1.0,2.0,68.88,130.307692,49.898612,49.207365,3.0
2026-06-24T08:10:37.358784099Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,28,22,50,50.0,25.0,50.0,50.0,100.0,50.0,1.0,2.0,0.0,0.0,1.0,2.0,64.357143,116.545455,49.97438,49.115594,3.0
2026-06-24T08:10:38.358783674Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,28,15,43,53.409091,23.584906,53.409091,47.169811,100.0,50.0,3.0,4.0,0.0,0.0,3.0,4.0,95.653846,74.538462,49.811918,50.0,3.0
2026-06-24T08:10:39.358783672Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,21,40,45.454545,23.584906,45.454545,47.169811,100.0,50.0,0.0,11.0,0.0,0.0,0.0,11.0,67.818182,86.5,50.0,49.925611,3.0
2026-06-24T08:10:40.358785486Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,30,54,39.795918,25.252525,39.795918,50.505051,100.0,50.0,1.0,4.0,0.0,0.0,1.0,4.0,64.782609,195.567568,50.0,47.993585,3.0
2026-06-24T08:10:41.358784725Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,25,44,46.590909,26.732673,46.590909,53.465347,100.0,50.0,0.0,7.0,0.0,0.0,0.0,7.0,92.85,101.909091,49.847151,49.67965,3.0
2026-06-24T08:10:42.358786529Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,25,44,36.0,25.742574,36.0,51.485149,100.0,50.0,0.0,6.0,0.0,0.0,0.0,6.0,55.315789,144.730769,50.0,47.879215,3.0
2026-06-24T08:10:43.358783584Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,19,43,51.515152,25.0,51.515152,50.0,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,66.521739,124.5,50.0,48.814686,3.0
2026-06-24T08:10:44.3587857Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,23,41,34.343434,26.0,34.343434,52.0,100.0,50.0,0.0,5.0,0.0,0.0,0.0,5.0,72.578947,121.952381,50.0,49.449457,3.0
2026-06-24T08:10:45.358783472Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,20,40,45.918367,27.659574,45.918367,55.319149,100.0,50.0,0.0,5.0,0.0,0.0,0.0,5.0,67.1,126.9,50.0,49.128861,3.0
2026-06-24T08:10:46.358787668Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,21,40,36.0,25.0,36.0,50.0,100.0,50.0,0.0,7.0,0.0,0.0,0.0,7.0,73.947368,110.263158,50.0,49.709416,3.0
2026-06-24T08:10:47.358784304Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,20,38,37.0,25.742574,37.0,51.485149,100.0,50.0,0.0,5.0,0.0,0.0,0.0,5.0,71.277778,148.090909,50.0,48.085516,3.0
2026-06-24T08:10:48.35878387Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,23,37,27.0,26.0,27.0,52.0,100.0,50.0,0.0,3.0,0.0,0.0,0.0,3.0,61.5,127.72,65.95428,49.669768,3.0
2026-06-24T08:10:49.358783433Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,9,32,30.927835,11.111111,30.927835,22.222222,100.0,50.0,3.0,1.0,0.0,0.0,3.0,1.0,64.0,95.090909,53.199696,65.857533,3.0
2026-06-24T08:10:50.358786101Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,15,36,39.0,21.782178,39.0,43.564356,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,84.583333,100.5,50.0,49.563516,3.0
2026-06-24T08:10:51.358787612Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,18,35,48.979592,22.0,48.979592,44.0,100.0,50.0,0.0,2.0,0.0,0.0,0.0,2.0,57.529412,87.888889,50.0,49.95434,3.0
2026-06-24T08:10:52.35878417Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,15,16,31,33.333333,23.364486,33.333333,46.728972,100.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,58.571429,95.882353,50.0,49.990906,3.0
2026-06-24T08:10:53.358784947Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,12,33,42.0,14.0,42.0,28.0,100.0,50.0,0.0,5.0,0.0,0.0,0.0,5.0,64.681818,75.875,59.334704,61.585988,3.0
