timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-24T05:16:34.471316414Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,32,43,75,10.416667,18.367347,10.416667,36.734694,100.0,50.0,3.0,38.0,0.0,0.0,3.0,38.0,228.324324,472.909091,76.715567,74.855832,3.0
2026-06-24T05:16:35.471316332Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,37,33,70,12.371134,23.469388,12.371134,46.938776,100.0,50.0,2.0,26.0,0.0,0.0,2.0,26.0,203.078947,613.422222,77.539275,71.958789,3.0
2026-06-24T05:16:36.47131744Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,37,41,78,25.252525,14.285714,25.252525,28.571429,100.0,50.0,4.0,34.0,0.0,0.0,4.0,34.0,204.885714,420.272727,75.259279,68.150461,3.0
2026-06-24T05:16:37.47131587Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,41,34,75,11.458333,27.45098,11.458333,54.901961,100.0,50.0,8.0,31.0,0.0,0.0,8.0,31.0,269.810811,588.621622,78.256031,75.710586,3.0
2026-06-24T05:16:38.471315666Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,45,29,74,30.851064,12.371134,30.851064,24.742268,100.0,50.0,11.0,22.0,0.0,0.0,11.0,22.0,249.619048,464.447368,75.833024,69.982884,3.0
2026-06-24T05:16:39.471316433Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,41,32,73,15.625,19.791667,15.625,39.583333,100.0,50.0,5.0,26.0,0.0,0.0,5.0,26.0,240.12766,409.964286,76.735105,75.729968,3.0
2026-06-24T05:16:40.471316477Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,38,36,74,0.0,21.649485,0.0,43.298969,100.0,50.0,6.0,28.0,0.0,0.0,6.0,28.0,236.27027,434.676471,77.589345,76.287432,3.0
2026-06-24T05:16:41.471317037Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,38,36,74,15.789474,27.45098,15.789474,54.901961,100.0,50.0,5.0,29.0,0.0,0.0,5.0,29.0,223.076923,401.285714,77.348023,76.287138,3.0
2026-06-24T05:16:42.471316065Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,37,37,74,15.789474,18.367347,15.789474,36.734694,100.0,50.0,4.0,29.0,0.0,0.0,4.0,29.0,211.842105,472.189189,76.743005,75.709923,3.0
2026-06-24T05:16:43.471316394Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,38,35,73,21.649485,19.387755,21.649485,38.77551,100.0,50.0,7.0,30.0,0.0,0.0,7.0,30.0,219.742857,519.911765,75.909324,76.59612,3.0
2026-06-24T05:16:44.471316894Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,36,34,70,18.947368,23.469388,18.947368,46.938776,100.0,50.0,15.0,25.0,0.0,0.0,15.0,25.0,163.357143,512.410256,75.522986,74.064373,3.0
2026-06-24T05:16:45.471315969Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,34,42,76,20.0,23.232323,20.0,46.464646,100.0,50.0,1.0,28.0,0.0,0.0,1.0,28.0,261.333333,373.205128,75.08368,75.47712,3.0
2026-06-24T05:16:46.471317552Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,36,36,72,15.151515,22.44898,15.151515,44.897959,100.0,50.0,2.0,28.0,0.0,0.0,2.0,28.0,219.657143,416.916667,77.723547,76.141261,3.0
2026-06-24T05:16:47.471316944Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,44,28,72,28.125,16.494845,28.125,32.989691,100.0,50.0,7.0,23.0,0.0,0.0,7.0,23.0,193.794872,388.636364,76.572397,73.537075,3.0
2026-06-24T05:16:48.471316332Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,37,34,71,37.113402,7.216495,37.113402,14.43299,100.0,50.0,3.0,29.0,0.0,0.0,3.0,29.0,201.0,367.035714,76.688117,69.684849,3.0
2026-06-24T05:16:49.47131606Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,38,33,71,10.526316,27.722772,10.526316,55.445545,100.0,50.0,5.0,23.0,0.0,0.0,5.0,23.0,222.666667,464.589744,78.10695,74.021232,3.0
2026-06-24T05:16:50.471315968Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,40,29,69,37.894737,9.090909,37.894737,18.181818,100.0,50.0,1.0,24.0,0.0,0.0,1.0,24.0,214.75,360.642857,76.476379,73.717139,3.0
2026-06-24T05:16:51.471316268Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,29,40,69,16.0,26.262626,16.0,52.525253,100.0,50.0,0.0,29.0,0.0,0.0,0.0,29.0,178.6,426.028571,77.334857,73.268889,3.0
2026-06-24T05:16:52.471316779Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,33,36,69,16.0,18.367347,16.0,36.734694,100.0,50.0,2.0,29.0,0.0,0.0,2.0,29.0,225.451613,503.388889,77.641342,73.143077,3.0
2026-06-24T05:16:53.471316866Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,35,33,68,21.0,23.232323,21.0,46.464646,100.0,50.0,1.0,26.0,0.0,0.0,1.0,26.0,180.694444,479.916667,75.303478,78.040677,3.0
2026-06-24T05:16:54.471316694Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,37,30,67,24.242424,14.736842,24.242424,29.473684,100.0,50.0,4.0,25.0,0.0,0.0,4.0,25.0,181.705882,467.483871,77.461667,74.259679,3.0
2026-06-24T05:16:55.47131639Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,27,38,65,22.680412,16.326531,22.680412,32.653061,100.0,50.0,1.0,31.0,0.0,0.0,1.0,31.0,155.933333,409.71875,76.127641,73.809336,3.0
2026-06-24T05:16:56.471317034Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,35,32,67,32.653061,13.265306,32.653061,26.530612,100.0,50.0,1.0,23.0,0.0,0.0,1.0,23.0,223.228571,454.8,76.885025,67.204658,3.0
2026-06-24T05:16:57.471315858Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,31,34,65,11.111111,22.44898,11.111111,44.897959,100.0,50.0,0.0,24.0,0.0,0.0,0.0,24.0,207.4375,380.060606,78.021784,76.707853,3.0
2026-06-24T05:16:58.471316628Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,36,28,64,25.0,18.367347,25.0,36.734694,100.0,50.0,0.0,24.0,0.0,0.0,0.0,24.0,184.5,389.678571,76.124386,74.835968,3.0
2026-06-24T05:16:59.471318029Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,34,29,63,19.0,19.191919,19.0,38.383838,100.0,50.0,1.0,23.0,0.0,0.0,1.0,23.0,205.757576,394.966667,76.558624,75.25716,3.0
2026-06-24T05:17:00.471316015Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,39,23,62,23.469388,16.666667,23.469388,33.333333,100.0,50.0,3.0,16.0,0.0,0.0,3.0,16.0,199.891892,392.066667,74.921503,74.605421,3.0
