timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-24T04:57:00.577916194Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,38,37,75,32.0,23.469388,32.0,46.938776,100.0,50.0,0.0,31.0,0.0,0.0,0.0,31.0,243.026316,575.26087,76.498116,64.578497,3.0
2026-06-24T04:57:01.577916162Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,37,38,75,32.673267,26.0,32.673267,52.0,100.0,50.0,2.0,33.0,0.0,0.0,2.0,33.0,289.6,610.805556,75.552739,67.694203,3.0
2026-06-24T04:57:02.577916416Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,39,36,75,31.0,25.0,31.0,50.0,100.0,50.0,1.0,27.0,0.0,0.0,1.0,27.0,242.925,601.333333,77.727467,77.936375,3.0
2026-06-24T04:57:03.577916323Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,37,38,75,36.0,26.0,36.0,52.0,100.0,50.0,2.0,32.0,0.0,0.0,2.0,32.0,182.527778,424.545455,77.578847,75.889738,3.0
2026-06-24T04:57:04.577917311Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,34,41,75,28.282828,25.742574,28.282828,51.485149,100.0,50.0,0.0,28.0,0.0,0.0,0.0,28.0,272.555556,453.977778,77.763567,75.721896,3.0
2026-06-24T04:57:05.577916149Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,33,41,74,33.0,25.0,33.0,50.0,100.0,50.0,0.0,26.0,0.0,0.0,0.0,26.0,214.69697,535.813953,75.85455,75.9865,3.0
2026-06-24T04:57:06.577916092Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,46,28,74,37.373737,25.423729,37.373737,50.847458,100.0,50.0,17.0,22.0,0.0,0.0,17.0,22.0,241.724138,492.90625,76.671543,72.903603,3.0
2026-06-24T04:57:07.577921008Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,34,40,74,26.0,26.0,26.0,52.0,100.0,50.0,0.0,26.0,0.0,0.0,0.0,26.0,287.215686,351.305556,76.677747,74.279983,3.0
2026-06-24T04:57:08.577916564Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,43,31,74,31.683168,25.252525,31.683168,50.505051,100.0,50.0,32.0,22.0,0.0,0.0,32.0,22.0,119.545455,472.342857,76.56965,68.798418,3.0
2026-06-24T04:57:09.577919525Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,43,30,73,43.0,26.0,43.0,52.0,100.0,50.0,0.0,28.0,0.0,0.0,0.0,28.0,319.573333,498.833333,78.181244,76.429046,3.0
2026-06-24T04:57:10.577917158Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,43,30,73,27.835052,21.212121,27.835052,42.424242,100.0,50.0,2.0,13.0,0.0,0.0,2.0,13.0,275.634146,452.0,77.253751,75.866847,3.0
2026-06-24T04:57:11.57791723Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,37,36,73,31.0,25.0,31.0,50.0,100.0,50.0,1.0,29.0,0.0,0.0,1.0,29.0,196.868421,342.05,78.080305,76.725912,3.0
2026-06-24T04:57:12.577916787Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,42,30,72,38.0,25.0,38.0,50.0,100.0,50.0,2.0,27.0,0.0,0.0,2.0,27.0,217.390244,552.21875,77.176053,76.585993,3.0
2026-06-24T04:57:13.577918367Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,34,38,72,34.0,25.742574,34.0,51.485149,100.0,50.0,0.0,33.0,0.0,0.0,0.0,33.0,240.111111,401.90625,77.079617,75.484751,3.0
2026-06-24T04:57:14.577918952Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,42,29,71,34.653465,25.0,34.653465,50.0,100.0,50.0,2.0,21.0,0.0,0.0,2.0,21.0,259.625,428.243902,76.44324,76.384405,3.0
2026-06-24T04:57:15.577915949Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,38,32,70,39.175258,25.0,39.175258,50.0,100.0,50.0,0.0,28.0,0.0,0.0,0.0,28.0,230.075,402.48,78.16244,75.709093,3.0
2026-06-24T04:57:16.577917688Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,34,36,70,32.0,25.252525,32.0,50.505051,100.0,50.0,0.0,31.0,0.0,0.0,0.0,31.0,188.352941,426.818182,76.617115,77.312106,3.0
2026-06-24T04:57:17.577916971Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,46,23,69,31.313131,11.0,31.313131,22.0,100.0,50.0,7.0,2.0,0.0,0.0,7.0,2.0,261.410256,489.711538,76.128664,51.715663,3.0
2026-06-24T04:57:18.577916417Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,39,30,69,42.424242,20.20202,42.424242,40.40404,100.0,50.0,0.0,27.0,0.0,0.0,0.0,27.0,272.021739,221.4,78.35695,77.328112,3.0
2026-06-24T04:57:19.577916993Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,32,36,68,33.0,17.171717,33.0,34.343434,100.0,50.0,0.0,30.0,0.0,0.0,0.0,30.0,173.125,383.484848,76.771445,76.508566,3.0
2026-06-24T04:57:20.577917043Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,33,34,67,28.712871,24.752475,28.712871,49.50495,100.0,50.0,0.0,25.0,0.0,0.0,0.0,25.0,185.151515,566.25641,76.859097,74.107009,3.0
2026-06-24T04:57:21.577916407Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,39,27,66,39.393939,18.181818,39.393939,36.363636,100.0,50.0,0.0,11.0,0.0,0.0,0.0,11.0,223.923077,383.414634,77.355578,75.222645,3.0
2026-06-24T04:57:22.577917139Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,37,29,66,38.383838,21.212121,38.383838,42.424242,100.0,50.0,0.0,21.0,0.0,0.0,0.0,21.0,232.027027,309.842105,75.844086,76.352603,3.0
2026-06-24T04:57:23.577917326Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,35,30,65,32.989691,26.262626,32.989691,52.525253,100.0,50.0,0.0,27.0,0.0,0.0,0.0,27.0,264.942857,434.25,78.04289,75.137238,3.0
2026-06-24T04:57:24.577915781Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,38,26,64,33.333333,24.242424,33.333333,48.484848,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,215.368421,415.538462,76.32073,75.905784,3.0
2026-06-24T04:57:25.577915749Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,38,25,63,36.0,19.0,36.0,38.0,100.0,50.0,0.0,4.0,0.0,0.0,0.0,4.0,248.078947,258.863636,76.879143,77.091837,3.0
2026-06-24T04:57:26.577916273Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,33,29,62,38.383838,15.841584,38.383838,31.683168,100.0,50.0,0.0,18.0,0.0,0.0,0.0,18.0,180.30303,329.2,76.778414,77.598893,3.0
2026-06-24T04:57:27.577917988Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,36,25,61,27.55102,23.232323,27.55102,46.464646,100.0,50.0,1.0,11.0,0.0,0.0,1.0,11.0,247.485714,421.78125,76.036998,75.314751,3.0
2026-06-24T04:57:28.57791714Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,26,34,60,22.0,20.20202,22.0,40.40404,100.0,50.0,0.0,17.0,0.0,0.0,0.0,17.0,200.888889,321.25,77.243288,75.992281,3.0
2026-06-24T04:57:29.577916929Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,28,31,59,21.212121,26.0,21.212121,52.0,100.0,50.0,0.0,15.0,0.0,0.0,0.0,15.0,177.75,326.30303,76.846452,74.423251,3.0
2026-06-24T04:57:30.577916819Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,35,23,58,30.927835,19.0,30.927835,38.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,204.685714,329.081081,77.212239,77.820177,3.0
2026-06-24T04:57:31.57791613Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,35,22,57,32.673267,21.0,32.673267,42.0,100.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,208.942857,254.818182,74.067477,75.434566,3.0
2026-06-24T04:57:32.577917072Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,29,27,56,28.571429,18.0,28.571429,36.0,100.0,50.0,0.0,13.0,0.0,0.0,0.0,13.0,175.172414,250.866667,76.093259,77.452368,3.0
2026-06-24T04:57:33.577915691Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,27,28,55,23.762376,26.0,23.762376,52.0,100.0,50.0,0.0,9.0,0.0,0.0,0.0,9.0,191.777778,283.90625,75.625279,76.298268,3.0
2026-06-24T04:57:34.577916695Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,30,24,54,33.333333,18.0,33.333333,36.0,100.0,50.0,0.0,9.0,0.0,0.0,0.0,9.0,192.733333,323.416667,76.014547,77.04247,3.0
