timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-24T07:50:34.634796826Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,36,33,69,21.875,25.252525,21.875,50.505051,100.0,50.0,19.0,3.0,0.0,0.0,19.0,3.0,239.861111,546.75,68.80394,49.633086,3.0
2026-06-24T07:50:35.634798776Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,40,34,74,26.0,20.833333,26.0,41.666667,100.0,50.0,14.0,5.0,0.0,0.0,14.0,5.0,231.644444,417.25,65.526797,42.415639,3.0
2026-06-24T07:50:36.634796248Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,43,31,74,8.247423,21.649485,8.247423,43.298969,100.0,50.0,15.0,8.0,0.0,0.0,15.0,8.0,252.619048,362.178571,65.784425,48.370075,3.0
2026-06-24T07:50:37.634796309Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,51,29,80,29.70297,21.794872,29.70297,43.589744,100.0,50.0,22.0,3.0,0.0,0.0,22.0,3.0,256.75,456.588235,64.876583,36.445401,3.0
2026-06-24T07:50:38.634796357Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,42,33,75,18.556701,18.055556,18.556701,36.111111,100.0,50.0,19.0,5.0,0.0,0.0,19.0,5.0,303.866667,298.064516,62.479441,49.096411,3.0
2026-06-24T07:50:39.634796685Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,38,32,70,33.673469,21.428571,33.673469,42.857143,100.0,50.0,13.0,5.0,0.0,0.0,13.0,5.0,296.5,395.65625,59.785387,48.709614,3.0
2026-06-24T07:50:40.634797544Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,40,38,78,24.489796,20.833333,24.489796,41.666667,100.0,50.0,12.0,13.0,0.0,0.0,12.0,13.0,202.878049,398.933333,57.617546,49.03367,3.0
2026-06-24T07:50:41.634798257Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,47,27,74,23.71134,15.625,23.71134,31.25,100.0,50.0,17.0,9.0,0.0,0.0,17.0,9.0,246.928571,379.064516,68.082305,47.09033,3.0
2026-06-24T07:50:42.634799372Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,44,29,73,29.896907,20.833333,29.896907,41.666667,100.0,50.0,17.0,6.0,0.0,0.0,17.0,6.0,264.909091,341.25,62.941361,46.968212,3.0
2026-06-24T07:50:43.634798398Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,45,26,71,29.591837,16.326531,29.591837,32.653061,100.0,50.0,15.0,7.0,0.0,0.0,15.0,7.0,281.638298,386.72,59.838454,38.727696,3.0
2026-06-24T07:50:44.634796639Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,51,26,77,39.175258,16.494845,39.175258,32.989691,100.0,50.0,11.0,13.0,0.0,0.0,11.0,13.0,333.836364,158.15,55.88375,37.473483,3.0
2026-06-24T07:50:45.63479853Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,40,28,68,20.20202,21.428571,20.20202,42.857143,100.0,50.0,11.0,7.0,0.0,0.0,11.0,7.0,194.9,316.5,58.686503,47.853125,3.0
