timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-16T04:39:24.744557736Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,21,41,42.727273,25.252525,42.727273,50.505051,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,102.73913,114.1,36.525886,41.180105,3.0
2026-06-16T04:39:25.744558293Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,16,39,43.0,20.20202,43.0,40.40404,100.0,50.0,0.0,5.0,0.0,0.0,0.0,5.0,104.75,113.214286,57.845028,32.093582,3.0
2026-06-16T04:39:26.74455694Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,27,11,38,44.444444,25.742574,44.444444,51.485149,100.0,50.0,5.0,1.0,0.0,0.0,5.0,1.0,91.545455,121.6,54.975046,31.03232,3.0
2026-06-16T04:39:27.744557129Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,25,11,36,42.0,22.580645,42.0,45.16129,100.0,50.0,4.0,0.0,0.0,0.0,4.0,0.0,85.153846,83.166667,45.582058,49.823538,3.0
2026-06-16T04:39:28.744558713Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,15,36,37.362637,23.364486,37.362637,46.728972,100.0,50.0,4.0,1.0,0.0,0.0,4.0,1.0,83.666667,146.785714,45.161304,40.289143,3.0
2026-06-16T04:39:29.744556719Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,12,35,43.564356,25.252525,43.564356,50.505051,100.0,50.0,3.0,1.0,0.0,0.0,3.0,1.0,79.833333,111.0,51.424154,36.305812,3.0
2026-06-16T04:39:30.744557131Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,15,20,35,35.0,19.811321,35.0,39.622642,100.0,50.0,4.0,2.0,0.0,0.0,4.0,2.0,62.928571,150.210526,52.895597,50.826894,3.0
2026-06-16T04:39:31.744557039Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,23,10,33,39.393939,22.54902,39.393939,45.098039,100.0,50.0,5.0,0.0,0.0,0.0,5.0,0.0,93.0,128.5,50.56034,31.024122,3.0
2026-06-16T04:39:32.744557985Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,14,18,32,24.444444,24.074074,24.444444,48.148148,100.0,50.0,2.0,3.0,0.0,0.0,2.0,3.0,66.941176,133.333333,55.060944,56.575538,3.0
2026-06-16T04:39:33.744559401Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,16,16,32,39.393939,25.252525,39.393939,50.505051,100.0,50.0,3.0,1.0,0.0,0.0,3.0,1.0,56.933333,125.222222,56.616408,43.335847,3.0
2026-06-16T04:39:34.74456066Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,13,31,40.659341,22.93578,40.659341,45.87156,100.0,50.0,2.0,1.0,0.0,0.0,2.0,1.0,72.578947,105.307692,55.030417,38.881056,3.0
