timestamp_utc,window_ms,traffic_log_mode,cpu_usage_unit,node1_name,node2_name,node1_requests,node2_requests,total_requests,node1_cpu_raw_usage,node2_cpu_raw_usage,node1_cpu_normalized_usage,node2_cpu_normalized_usage,node1_cpu_capacity,node2_cpu_capacity,node1_inflight,node2_inflight,node1_backend_inflight,node2_backend_inflight,node1_queue,node2_queue,node1_response_ms,node2_response_ms,node1_fuzzy_score,node2_fuzzy_score,os_idle_cpu
2026-06-15T05:31:41.929521654Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,19,41,49.019608,25.0,49.019608,50.0,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,73.782609,114.0,77.996314,76.23489,3.0
2026-06-15T05:31:42.929522036Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,22,18,40,46.601942,26.732673,46.601942,53.465347,100.0,50.0,2.0,2.0,0.0,0.0,2.0,2.0,80.47619,111.473684,74.878837,74.455537,3.0
2026-06-15T05:31:43.929521544Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,24,14,38,49.494949,17.525773,49.494949,35.051546,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,83.52,105.846154,76.630558,75.810582,3.0
2026-06-15T05:31:44.929523754Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,15,22,37,42.424242,26.0,42.424242,52.0,100.0,50.0,3.0,1.0,0.0,0.0,3.0,1.0,50.538462,142.416667,77.118488,73.168196,3.0
2026-06-15T05:31:45.929523105Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,15,36,48.0,24.0,48.0,48.0,100.0,50.0,1.0,3.0,0.0,0.0,1.0,3.0,60.043478,97.0,77.624682,76.212034,3.0
2026-06-15T05:31:46.929522807Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,18,17,35,41.414141,27.45098,41.414141,54.901961,100.0,50.0,0.0,4.0,0.0,0.0,0.0,4.0,76.157895,84.125,76.855709,76.364889,3.0
2026-06-15T05:31:47.929524111Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,14,35,39.60396,26.530612,39.60396,53.061224,100.0,50.0,3.0,0.0,0.0,0.0,3.0,0.0,63.0,104.555556,77.784429,74.172194,3.0
2026-06-15T05:31:48.929522041Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,19,15,34,42.424242,24.489796,42.424242,48.979592,100.0,50.0,3.0,1.0,0.0,0.0,3.0,1.0,58.105263,99.785714,77.926944,76.062713,3.0
2026-06-15T05:31:49.929521573Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,13,20,33,34.343434,28.15534,34.343434,56.31068,100.0,50.0,2.0,3.0,0.0,0.0,2.0,3.0,56.714286,99.444444,76.637156,75.683088,3.0
2026-06-15T05:31:50.929525353Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,15,32,47.524752,18.181818,47.524752,36.363636,100.0,50.0,2.0,3.0,0.0,0.0,2.0,3.0,65.882353,76.6,76.226032,76.363337,3.0
2026-06-15T05:31:51.929521353Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,21,11,32,49.494949,13.0,49.494949,26.0,100.0,50.0,1.0,4.0,0.0,0.0,1.0,4.0,74.181818,90.6,76.390073,75.983793,3.0
2026-06-15T05:31:52.929522051Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,20,11,31,41.0,25.510204,41.0,51.020408,100.0,50.0,5.0,0.0,0.0,0.0,5.0,0.0,56.875,107.266667,76.823196,74.653364,3.0
2026-06-15T05:31:53.929523098Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,14,31,44.117647,19.587629,44.117647,39.175258,100.0,50.0,2.0,1.0,0.0,0.0,2.0,1.0,65.6,77.769231,76.679083,76.006932,3.0
2026-06-15T05:31:54.929521599Z,1000,per_hit,raw_percent_of_host,api-node1,api-node2,17,13,30,35.714286,23.762376,35.714286,47.524752,100.0,50.0,1.0,4.0,0.0,0.0,1.0,4.0,63.5,78.7,77.359179,77.911331,3.0
